source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3387_0_3386_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3386-Y5-R2FR-epsilon-eff-parent-silence-or-first-finite-inputs-under-AX1090.md,true,true,3386 epsilon_eff handoff,,false
SRC3387_1_3386_parent_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3386_PARENT_SILENCE_ATTEMPT.csv,true,true,3386 boundary/kernel zero clauses,,false
SRC3387_2_3386_finite_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3386_FIRST_FINITE_INPUT_ROWS_NONCLAIM.csv,true,true,3386 finite input rows,,false
SRC3387_3_3386_backsolve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3386_THRESHOLD_BACKSOLVE.csv,true,true,3386 target ceilings,,false
SRC3387_4_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,3376 boundary zero-flux theorem attempt,,false
SRC3387_5_3376_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3376_BOUNDARY_ZERO_FLUX_THEOREM_ATTEMPT.csv,true,true,3376 boundary theorem clauses,,false
SRC3387_6_3376_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3376_BZERO_FIRST_BOUND_ROWS_NONCLAIM.csv,true,true,3376 finite boundary rows,,false
SRC3387_7_3376_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3376_BOUNDARY_SIGNATURE_AUDIT.csv,true,true,3376 missing boundary signatures,,false
SRC3387_8_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,3321 Gaussian smoothing/transfer law,,false
SRC3387_9_3336_tree_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3336_TREE_EPSILON_BOUND_CONTRACT.csv,true,true,3336 boundary/kernel conditional zero and tree thresholds,,false
SRC3387_10_3332_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_EPSILON_EFF_SPECIALIZATION.csv,true,true,3332 epsilon_eff decomposition,,false
