checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4798,VAL4798_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_SOURCE_REGISTER.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_1_physical_selector_blocks,physical topological selector remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_TOPO_SELECTOR_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_2_topology_partial,absolute local H3 zero computes but boundary leak remains,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_TOPO_SELECTOR_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_3_conditional_selector,conditional same-law selector zeros local source,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_TOPO_SELECTOR_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_4_forbidden_selector_fails,hand-switched selector fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_TOPO_SELECTOR_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_5_physical_PhiBC_blocks,physical PhiBC certificate remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_PHIBC_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_6_PhiBC_bound,PhiBC finite boundary bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_PHIBC_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_7_conditional_PhiBC,conditional PhiBC boundary silence passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_PHIBC_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_8_forbidden_PhiBC_fails,Phi/boundary assertion fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_PHIBC_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_9_physical_stress_blocks,physical stress ledger remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_STRESS_LEDGER_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_10_stress_gap,stress ledger finite gap computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_STRESS_LEDGER_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_11_conditional_stress,conditional stress ledger closes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_STRESS_LEDGER_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_12_forbidden_stress_fails,dropped stress shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4798_STRESS_LEDGER_OUTPUT.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_13_claim,claim register includes L-640 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T06:50:24+00:00
4798,VAL4798_14_resume,resume points at 4799,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T06:50:24+00:00
4798,VAL4798_OVERALL,all 4798 selector/PhiBC/stress checks pass,PASS,TOPOLOGICAL_LOCAL_TOP_ZERO_ROUTE_PARTIAL_PHIBC_BOUND_AND_STRESS_LEDGER_GAP_EXPLICIT,False,2026-07-08T06:50:24+00:00
