row_id,coefficient,formula,value,units,role,observable_links,status,valid_for_claim,timestamp_utc
NBR4015_0_master,epsilon_Newton_bridge_4015,|Delta_EH00|+|Delta_NR_source|+|C_PiM_H|+|C_Gref_kappa|+|C_frame|+|C_units|+|C_Gauss_boundary|+|C_multipole|+|C_orbital_readout|+|mu_extra|/(G_ref*M_H_ref)+|epsilon_EM_once|+|epsilon_G_run|+|epsilon_range|+|epsilon_PPN_2nd|,MISSING_COMPONENT_VALUES_OR_PARENT_SIGNATURES,dimensionless envelope,Newton bridge residual master,Newton; orbital_GM; PPN; R10; clocks,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_1_Delta_EH00,Delta_EH00,G_00^(1)-2*nabla^2(Phi)/c^2 plus non-EH 00 operator pieces,ZERO_IF_REDUCED_EH_OPERATOR_SIGNED_ELSE_MISSING_BOUND,1/length^2,weak-field operator mismatch,PPN; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_2_Delta_NR_source,Delta_NR_source,T_00^H/(rho_H*c^2)-1 plus pressure/relativistic/source-frame corrections,ZERO_IF_NONRELATIVISTIC_SOURCE_LIMIT_SIGNED_ELSE_MISSING_BOUND,dimensionless,source density limit,Newton; clocks,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_3_C_PiM_H,C_PiM_H,M_H[Pi_M J_H]-(H_tau-H_ref) on the same exterior annulus and frame,ZERO_IF_4012_CHARGE_LOCK_SIGNED_ELSE_RETAIN,mass or dimensionless ratio,Hamiltonian/Hilbert charge mismatch,Newton; WEP; orbital_GM,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_4_C_Gref_kappa,C_Gref_kappa,kappa_eff*c^4/(8*pi*G_ref)-1,ZERO_IF_GREF_KAPPA_CALIBRATION_FIXED_ELSE_RETAIN,dimensionless,coupling normalization mismatch,Gdot; Newton; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_5_C_frame_units,C_frame_plus_C_units,"same observed tau/coframe/units mismatch between EH operator, source charge, and orbital readout",ZERO_IF_SINGLE_OBSERVED_FRAME_SIGNED_ELSE_RETAIN,dimensionless,frame/unit calibration split,clocks; PPN; orbital_GM,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_6_C_Gauss_boundary,C_Gauss_boundary,"surface integral residual from unclosed source current, boundary, domain, memory, or radiative flux",ZERO_IF_CLOSED_EXTERIOR_AND_ZERO_FLUX_SIGNED_ELSE_RETAIN,potential flux,Gauss law boundary residual,R10; orbital_GM,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_7_C_multipole,C_multipole,non-monopole exterior potential terms retained when pure 1/r readout is assumed,ZERO_FOR_MONOPOLE_OR_FAR_FIELD_PROJECTION_SIGNED_ELSE_RETAIN,dimensionless or potential,inverse-square shape residual,orbital systems,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_8_C_orbital_readout,C_orbital_readout,GM_orb-G_ref*M_H_ref after slow-geodesic and no-fifth-force projection,OUTPUT_COMPARISON_ONLY_NOT_INPUT,m^3/s^2 or dimensionless ratio,orbital readout residual,orbital_GM; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_9_mu_extra,mu_extra_over_GM,"mu_extra/(G_ref*M_H_ref) from boundary, bulk, domain, memory, non-Hilbert, or apparatus source terms",ZERO_IF_MU_EXTRA_OWNER_SIGNED_ELSE_RETAIN,dimensionless,measured-GM hidden source correction,Gdot; WEP; R10,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_10_epsilon_EM_once,epsilon_EM_once,Delta_Hodge_EM+w_EM+C_XF2+C_JQ+Phi_EM_rad/(G_ref*M_H_ref)+C_EM_readout+binding once-only terms,ZERO_IF_4013_4014_EM_OWNER_SIGNED_ELSE_RETAIN,dimensionless,EM stress/Poynting once-only source residual,EM; Newton; WEP,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_11_epsilon_G_run,epsilon_G_run,"D_X ln G_ref over time, radius, source label, range, frame, or domain",ZERO_IF_GLOBAL_COUPLING_SUPERSELECTION_SIGNED_ELSE_RETAIN,dimensionless or rate,running coupling residual,Gdot; R10; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_12_epsilon_range,epsilon_range,alpha(lambda) or finite-range/radial source-hair projection,ZERO_IF_NO_RANGE_RADIAL_HAIR_SIGNED_ELSE_CURVE_REQUIRED,dimensionless,finite-range Newton residual,R10; orbital systems,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
NBR4015_13_epsilon_PPN_2nd,epsilon_PPN_2nd,|gamma-1|+|beta-1|+|delta_beta_source| after measured-GM normalization,DEFERRED_REQUIRED_FOR_LOCAL_GR,dimensionless,second-order local-GR source stability,PPN; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:09:24+00:00
