sweep_id,quantity,source_id,source_path,source_role,line_number,snippet,numeric_tokens_seen,extraction_status,claim_value_extracted,valid_for_claim
SW3390_kernel_branch_0,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,1,# 3389 - Y5/R2FR finite epsilon scale-input runner or compact-kernel adoption under AX1090,3389;090,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_branch_1,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,5,"- Compact-kernel route: mathematically clean and can zero the collar tail, but it is not currently adopted because it needs a parent smoothing declaration and a replacement for the Gaussian transfer law.",,TEXT_EVIDENCE_ONLY,false,false
SW3390_kernel_branch_2,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,6,"- Gaussian route: still testable; strict rows require large enough `d_collar/ell_s`, small enough physical flux, and tiny projector/moment/gauge defects.",,TEXT_EVIDENCE_ONLY,false,false
SW3390_d_collar/ell_s_0,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,7,"- Current strict scale lesson: with `C_boundary=1` and zero flux, the harsh rows require `d_collar/ell_s` up to about `7.136`; kernel additive terms can need budgets down to `8.756e-12`.",1;7.136;8.756e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_0,epsilon_boundary_physical,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,8,- Scenario runner result: pass-like rows exist only as hypothetical/nonclaim rows; flux or gauge defects easily dominate.,,TEXT_EVIDENCE_ONLY,false,false
SW3390_d_collar/ell_s_1,d_collar/ell_s,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,19,| SRC3389_5_3387_boundary | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_BOUNDARY_COLLAR_TAIL_LAW.csv | true | true | boundary collar-tail law | | false |,389;387;387,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_branch_3,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,21,| SRC3389_7_3321_kernel | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv | true | true | Gaussian kernel transfer law | | false |,389;321;321,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_branch_4,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,22,| SRC3389_8_3320_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3320-Y5-R2FR-local-first-gradient-silence-or-gradient-envelope-under-AX1090.md | true | true | compact-kernel stationarity route | | false |,389;320;3320;090.,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_1,epsilon_boundary_physical,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,23,| SRC3389_9_3376_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md | true | true | boundary zero-flux package | | false |,389;376;3376;090.,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_branch_5,kernel_branch,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,25,## Compact Kernel Adoption Audit,,TEXT_EVIDENCE_ONLY,false,false
