timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:36:40.651899+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:36:40.651956+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_NEEDLES_FOUND,PASS,all source needles found in current files,False
2026-06-22T03:36:40.651969+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_PHASE_LOCK_DEMOTED,PASS,free phase-lock route explicitly demoted,False
2026-06-22T03:36:40.651980+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_Q_FEEDBACK_RECLASSIFIED,PASS,q-dependent lock reclassified as operator ownership,False
2026-06-22T03:36:40.651989+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_Q_OPERATOR_FORM,PASS,conditional q operator formula present,False
2026-06-22T03:36:40.652002+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_SELECTOR_CLOSURE,PASS,selector finalized as closure-only,False
2026-06-22T03:36:40.652013+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_EQUIVALENCE_RETAINED,PASS,q/R_AB/J_q equivalence retained,False
2026-06-22T03:36:40.652023+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_FINITE_INPUTS,PASS,finite residual intake has required input rows,False
2026-06-22T03:36:40.652033+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_CLAIMS_BLOCKED,PASS,all claim gates remain blocked,False
2026-06-22T03:36:40.652043+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_FLAGS_SAFE,PASS,no generated row is valid_for_claim/claim_allowed,False
2026-06-22T03:36:40.652053+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:36:40.652063+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:36:40.652073+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_NO_FORMALIZATION_OUTPUT,PASS,no 2423 artifacts written into formalization-workbench,False
2026-06-22T03:36:40.652097+00:00,MTS_R2FR_PHASE_LOCK_DISTRIBUTION_OR_Q_RESIDUAL_OPERATOR_OWNER_2423,2423,False,False,VAL2423_OVERALL,PASS,"2423 demotes standalone phase-locking, keeps q-operator derivation conditional, finalizes q/R_AB selector as closure-only, and selects finite q residual source/bound runner next",False
