residual_id,symbol,meaning,zero_condition,fallback_artifact,current_status,valid_for_claim,timestamp_utc
MER3883_0_Delta_source_frame,delta_frame_source,source variation and matter/readout do not use one observed frame,"same e_obs for matter, EM, clocks, source, and orbit",P8_frame_source_split_residual_or_zero.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_1_Delta_w_species,Delta_w_species,relative pre-action source weights alter Hilbert source,parent matter grammar excludes source-only weights,P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_2_Delta_Hodge_EM,Delta_Hodge_EM,EM Hodge/constitutive rule differs from g_obs,observed Hodge is uniquely pulled from e_obs/q,P8_EM_Hodge_flow_rule_bound_or_zero.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_3_w_EM,w_EM,independent Maxwell action/stress multiplier,unique Maxwell normalization plus alpha/current owner,P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_4_C_XF2,C_XF2,hidden/motion/time field couples to F^2 or F*F,operator-domain exclusion or source-backed bound,P8_EM_Poynting_source_flux_or_cross_term_vector.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_5_C_JQ,C_JQ,charge/current normalization ambiguity,"current, charge, alpha and Maxwell normalization owned together",P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_6_Phi_EM_rad,Phi_EM_rad,net radiative/background Poynting flux through local boundary,stationary isolated branch or measured flux bound,P8_EM_Poynting_source_flux_or_cross_term_vector.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_7_Delta_J_total,Delta_J_total,total Hilbert current does not close after matter-EM/extras,same parent variation and stationary source-free exterior,P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_8_Delta_PiM,Delta_PiM_metric,Pi_M variation/projector stress leaks into mass source,Pi_M parent-owned and covariantly constant or bounded,P8_Hilbert_monopole_calibration_CONTRACT.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_9_Delta_Gauss,Delta_cal,Hilbert source not calibrated to Gauss/orbital monopole,Gauss surface integral and slow-particle readout derived,P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
MER3883_10_Delta_PPN,delta_beta_source;gamma_minus_1,first-order source lock not stable at PPN order,second-order weak-field source/operator calculation,P8_PG_calibration_residual_MAP.csv,RETAINED_NONCLAIM_RESIDUAL,False,2026-07-01T07:38:50+00:00
