source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3347_0_3346_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_PARENT_ACTION_NORMAL_FORM.csv,true,true,6d897af1585a3885,3346 parent action normal form,false
SRC3347_1_3346_forbidden_args,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_FORBIDDEN_ARGUMENT_INVENTORY.csv,true,true,f37655c35926605f,3346 forbidden source/projector arguments,false
SRC3347_2_2617_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,true,true,4a82c6a52cd00286,single source-map identity theorem,false
SRC3347_3_2617_shadow_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT.csv,true,true,00e986190693193d,source-shadow zero attempt,false
SRC3347_4_2614_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SPECIES_FORGETTING_GATE_2614_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,ebe81a4613295d92,species/source prefactor parent clauses,false
SRC3347_5_3339_measured_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_MEASURED_G_ABSORPTION_THEOREM.csv,true,true,694bd8a3a5542f0e,measured-G common-mode absorption theorem,false
SRC3347_6_3342_wep_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_WEP_BOUND_ROWS.csv,true,true,f6116e4b853ab488,MICROSCOPE Ti/Pt WEP channel bound,false
SRC3347_7_3342_eta_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_FRV3340_ETA_SPECIES_COMPONENT_ROW.csv,true,true,affd47410c440742,eta_species finite component row,false
SRC3347_8_3345_weight_collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_SOURCE_WEIGHT_COLLAPSE_THEOREM.csv,true,true,f5be722995694204,source weight collapse theorem,false
SRC3347_9_2616_exchange_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_ORDINARY_MATTER_EXCHANGE_CONNECTIVITY_THEOREM.csv,true,true,aa7814225168fde9,ordinary exchange graph theorem,false
