source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3968_00_3967_next,3967 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_NEXT_TARGET.csv,NEXT3967_0,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_01_beta_law,beta_eff exact law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_BETA_AB_LAW_ROLLED_FORWARD.csv,BLAW3967_2_beta_exact,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_02_ppn_theorem,PPN beta square condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_STABILITY_THEOREM_OR_BOUND.csv,PPN3967_2_beta_AB_law,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_03_ppn_vector,delta_beta_source row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_RESIDUAL_VECTOR.csv,DPPN3967_1_beta_source,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_04_feed,delta_beta_total feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_LOCAL_GR_GATE_FEED_UPDATE.csv,LGF3967_1_beta_total_update,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_05_claim,local GR claim block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_CLAIM_GATE.csv,CLG3967_4_local_GR_claim,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_06_eh_attempt,EH plus silence reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,T506_EH_plus_silent_reduction,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_07_eh_requirements,source-measure calibration requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,EH505_4_source_measure_calibration,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_08_min_parent_chain,weak-field PPN vector compute step,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,DC511_5,True,True,False,2026-07-01T15:41:00+00:00
SRC3968_09_min_parent_residual,metric PPN tail blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,AR511_7_metric_PPN_tail,True,True,False,2026-07-01T15:41:00+00:00
