branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1695,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1694_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1694-Y5-R2FR-action-weight-exclusion-or-first-source-backed-beta-current-branch.md,True,True,NEXT1694_0_primary;no-source-only-slot,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1694_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1694_VALIDATION.csv,True,True,VAL1694_OVERALL;PASS,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1694_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_NEXT_TARGET.csv,True,True,NEXT1694_0_primary;no-source-only-slot,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate.md,True,True,tau_WEP;VAL1596_OVERALL,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1596_VALIDATION.csv,True,True,VAL1596_OVERALL;PASS,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_tau_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW.csv,True,True,TCL1596_1_product_bound;2.8e-15,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_tau_factors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_TAU_FACTOR_AUDIT.csv,True,True,TFA1596_0_source_worldtube;TFA1596_6_parent_coupling_slot,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_tau_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_TAU_SOURCE_ACQUISITION_ROWS.csv,True,True,TSA1596_0_readout_matrix;TSA1596_3_tau_min,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_action_last_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_ACTION_MEASURE_OWNER_LAST_GATE.csv,True,True,AMG1596_3_last_gate_verdict;ACTION_MEASURE_OWNER_LAST_GATE_NOT_CLOSED,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1596_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_NEXT_TARGET.csv,True,True,1597-Y5-R2FR-tau-lower-bound-or-coupling-zero-proof.md;tau_min>0,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_parent_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,True,PGG1065_1_no_inert_species_scalar;CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_zero_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,True,True,WTZ1065_4_verdict;THEOREM_ZERO_NOT_PARENT_SIGNED,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,OLT1066_4_inert_source_scalar;conditional_not_parent_derived,no-source-only-slot theorem audit and tau_WEP projection readiness,False,False
