source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2875_0_2874_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2874-Y5-R2FR-rank-one-amplitude-parent-action-clause-search-under-AX1090.md,Status: `Y5_R2FR_2874_rank_one_parent_action_clause_not_source_backed_route_demoted_to_closure_only_2875_next`;move next to finite first-triplet acquisition,2874 rejected theorem route and selected finite first-triplet acquisition,True,True,,True,False,False,False,False,2026-06-24T14:59:29.025760+00:00
SRC2875_1_2874_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2874_NEXT_TARGET.csv,NEXT2874_0_2875,handoff to 2875,True,True,,True,False,False,False,False,2026-06-24T14:59:29.026601+00:00
SRC2875_2_2874_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2874_VALIDATION.csv,VAL2874_OVERALL,2874 validation,True,True,,True,False,False,False,False,2026-06-24T14:59:29.027644+00:00
SRC2875_3_2874_rejection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2874_PARENT_ORIGIN_REJECTION_LEDGER.csv,REJ2874_6_total_route,rank-one route closure-only verdict,True,True,,True,False,False,False,False,2026-06-24T14:59:29.028695+00:00
SRC2875_4_2874_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2874_EXACT_SOURCE_REQUESTS.csv,REQ2874_0_rank_one_action_source;REQ2874_4_boundary_readout,parent route source requests carried as nonclaim,True,True,,True,False,False,False,False,2026-06-24T14:59:29.029510+00:00
SRC2875_5_2871_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_SOURCE_EQUATION_AUDIT.csv,LAW2871_1_operator_source_contract;LAW2871_6_verdict,Q_CAB conditional source contract,True,True,,True,False,False,False,False,2026-06-24T14:59:29.030308+00:00
SRC2875_6_2871_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2871_0_QCAB_parent_source_row;TPL2871_3_BCAB_boundary,Q_CAB finite row template,True,True,,True,False,False,False,False,2026-06-24T14:59:29.031099+00:00
SRC2875_7_2871_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_NARROW_SOURCE_REQUEST.csv,REQ2871_QCAB_PARENT_SOURCE_ROW,Q_CAB narrow request,True,True,,True,False,False,False,False,2026-06-24T14:59:29.031871+00:00
SRC2875_8_2871_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2871_VALIDATION.csv,VAL2871_OVERALL,2871 validation,True,True,,True,False,False,False,False,2026-06-24T14:59:29.032747+00:00
SRC2875_9_2872_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_6_verdict,q_R_eff compact source contract,True,True,,True,False,False,False,False,2026-06-24T14:59:29.033769+00:00
SRC2875_10_2872_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2872_0_qReff_parent_source_row;TPL2872_4_tau_arena,q_R_eff finite row template,True,True,,True,False,False,False,False,2026-06-24T14:59:29.034890+00:00
SRC2875_11_2872_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_NARROW_SOURCE_REQUEST.csv,REQ2872_QREFF_PARENT_SOURCE_ROW,q_R_eff narrow request,True,True,,True,False,False,False,False,2026-06-24T14:59:29.035808+00:00
SRC2875_12_2872_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2872_VALIDATION.csv,VAL2872_OVERALL,2872 validation,True,True,,True,False,False,False,False,2026-06-24T14:59:29.037034+00:00
