branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1681,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1680-Y5-R2FR-source-current-owner-zero-theorem-or-finite-coefficient-contract.md,True,True,refuses `R_source=0`; locks the six finite coefficient contracts,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1680_VALIDATION.csv,True,True,VAL1680_OVERALL; PASS,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,True,True,CL1680_3; NoSourceOnlySpeciesSlot; CL1680_4; single_source_current_owner,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_FINITE_RSOURCE_COEFFICIENT_CONTRACT_NONCLAIM.csv,True,True,RFC1680_0; qbar_source_weight; RFC1680_5; beta_source_alpha_projection,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_COUNTERMODEL_MERGE_LEDGER.csv,True,True,CM1680_0; LIVE_COUNTERMODEL_UNTIL_PARENT_CLAUSE_SIGNED_OR_FINITE_BOUND_SUPPLIED,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_CLAIM_GATE.csv,True,True,CG1680_2_finite_contract; BLOCKED,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_wep_probe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1679_WEP_DATA_PROBE_DRY_RUN_LEDGER.csv,True,True,WDP1679_2_CMSM_arrays; OFFICIAL_ARRAYS_NOT_ACQUIRED,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1679_r10_probe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1679_R10_SOURCE_PROBE_DRY_RUN_LEDGER.csv,True,True,R10P1679_6_bound_curve; MISSING_FULL_CURVE_OR_CLAIM_GRADE_ANCHORS,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1678_newton_probe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1678_NEWTON_GM_PROJECTION_ACQUISITION_TABLE_NONCLAIM.csv,True,True,NEW1678_3_verdict; NOT_SCOREABLE,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1678_r11_probe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1678_R11_SOURCE_OPERATOR_ACQUISITION_TABLE_NONCLAIM.csv,True,True,R11S1678_3_verdict; NOT_SCOREABLE,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,True,True,CLOS1338_2_no_source_only_species_slot; SHARPEST_EXPLICIT_CLOSURE,finite R_source validator and parent-action owner clause audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE.csv,True,True,ACC1416_5_verdict; ROW_SCHEMA_READY_VALUES_MISSING_NO_PASS,finite R_source validator and parent-action owner clause audit,False,False
