pack_id,quantity,required_source,feeds,current_value,source_path,status,valid_for_claim,claim_allowed,generated_utc
ESP1160_0_Cperp_form,C_perp,"parent C-sector residual form, form degree, local domain, units, and variation rule",CRE1160_0;CRE1160_2;EBL1159_3,MISSING_PARENT_CPERP_FORM,MISSING_PARENT_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_1_drel_complex,d_rel;i_star;relative_pair,"relative differential, boundary pullback, relative pair convention, and allowed boundary/domain class",CRE1160_1;CRE1160_2;CRE1160_3,MISSING_DREL_OPERATOR,MISSING_RELATIVE_COMPLEX_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_2_Hrel_class,H_rel_C;h_C,relative cohomology basis/triviality theorem or harmonic coefficient/source bound,CRE1160_3;CRE1160_5;EBL1159_4,MISSING_HREL_TRIVIALITY_OR_HC_BOUND,MISSING_COHOMOLOGY_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_3_BC_primitive,B_C;b_C;norm_bC,"explicit primitive or constructive homotopy, boundary primitive, norm convention, units",CRE1160_4;CRE1160_5;EBL1159_3,MISSING_BC_PRIMITIVE_AND_NORM,MISSING_PRIMITIVE_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_4_weighted_stokes_terms,C_corner;norm_dS_Feps,"boundary/corner topology, F_lambda profile, epsilon_X domain, surface metric, norm convention",EBL1159_1;EBL1159_2,MISSING_WEIGHTED_STOKES_INPUTS,MISSING_BOUNDARY_PROFILE_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_5_residual_class,r_C;residual_edge_abs,"non-exact residual decomposition, source/support map, and absolute bound",CRE1160_5;EBL1159_5,MISSING_RESIDUAL_CLASS_ZERO_OR_BOUND,MISSING_RESIDUAL_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_6_cocycle,K_boundary,"parent Omega, differentiable generator G_X, boundary bracket, cocycle zero theorem or bound",EBL1159_6,MISSING_COCYCLE_ZERO_OR_BOUND,MISSING_SYMPLECTIC_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_7_projector_source,Pi_M^H;M_H_ref_min;Qbar_CXH,"projector norm, denominator lock, source-worldtube lock, and Q_C edge bound",EBL1159_7;local source-normalization residual,MISSING_PROJECTOR_SOURCE_BOUND,MISSING_PROJECTOR_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_8_branch_selector,local_trivial_FLRW_active_selector,parent domain/branch functional selecting local exact class while retaining cosmological active class,CRE1160_6,MISSING_BRANCH_SELECTOR,MISSING_BRANCH_SELECTOR_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
ESP1160_9_matter_descent,matter_quotient_functor;terminal_e_pub,ordinary matter functor factors through quotient/public coframe and has no A_g shadow slot,CRE1160_8;c_g_zero_route,MISSING_MATTER_DESCENT_NO_SHADOW_THEOREM,MISSING_MATTER_FUNCTOR_SOURCE,BLOCKED,false,false,2026-06-15T00:18:10.975977+00:00
