timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:27:26.317236+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_00_sources,PASS,2104 plus Hessian/Z_X source files exist with required needles
2026-06-20T17:27:26.317251+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_01_contract,PASS,canonical normalization contract is written and refuses score
2026-06-20T17:27:26.317255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_02_inputs,PASS,Z_X/M_X^2/Y_gamma missing inputs are explicit
2026-06-20T17:27:26.317259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_03_runner,PASS,gamma runner rejects all placeholder paths
2026-06-20T17:27:26.317261+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_04_claim_gates,PASS,claim gates block raw c_g score and local-GR promotion
2026-06-20T17:27:26.317264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_05_decision,PASS,decision selects Z_X/M_X^2 parent Hessian source row next
2026-06-20T17:27:26.317267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_06_next,PASS,next target is 2106 Z_X/M_X^2 parent Hessian source row
2026-06-20T17:27:26.317270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:27:26.317273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:27:26.317276+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:27:26.317279+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_10_formalization_clean,PASS,formalization-workbench untouched by 2105
2026-06-20T17:27:26.317281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:27:26.317284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2105_OVERALL,PASS,"2105 builds the c_g canonical-normalization runner, refuses placeholder scoring, and selects Z_X/M_X^2 parent Hessian next"
