source_id,source_path,exists,role,generated_utc
658_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\658-Y5-R10-cmu-radial-calibration-zero-or-numeric-envelope.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
658_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_658_VALIDATION.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
658_radial_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_658_RADIAL_IDENTITY.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
658_numeric_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_658_NUMERIC_ENVELOPE_TEMPLATE.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
657_channel_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
499_parent_source_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
520_ward_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
521_pim_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
455_flux_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
454_pim_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
458_gauss_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
523_gauss_orbital_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
source_measure_flux_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
pg_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
pg_residual_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_residual_input_STATUS.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
local_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,input_or_prior_contract_for_659_PiM_flux_closure_attempt,2026-06-06T19:16:53+00:00
