branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_0_1774_handoff,1774_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1774-Y5-R2FR-period-charge-lock-or-MHref-first-row.md,True,NEXT1774_0_primary;PCT1774_5_verdict;FR1774_1_Delta_period,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_1_1774_validation,1774_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1774_VALIDATION.csv,True,VAL1774_OVERALL;PASS,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_2_1774_lock_theorem,1774_lock_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1774_PERIOD_CHARGE_LOCK_THEOREM.csv,True,PCT1774_0_statement;PCT1774_1_current_descent;PCT1774_5_verdict,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_3_1774_first_rows,1774_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1774_PERIOD_MHREF_FIRST_ROWS.csv,True,FR1774_0_M_H_ref;FR1774_1_Delta_period;FR1774_2_deltaH_curl,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_4_1733_current_owner,1733_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md,True,COA1733_7_owner_verdict;HFR1733_2_total_deltaH;CG1733_3_MHref,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_5_1734_projectability,1734_projectability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1734-Y5-R2FR-current-descent-lemma-Dq-tau-projectability-or-theta-leak-row.md,True,DTP1734_6_verdict;TLR1734_0_Dq_tau_commutator;VAL1734_OVERALL,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_6_1735_leak_pack,1735_leak_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1735-Y5-R2FR-Dq-tau-theta-leak-source-pack-units-and-arena-projections.md,True,E_Dq_tau_commutator_norm;epsilon_theta_Qtau_projectability_abs;VAL1735_OVERALL,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_7_1645_Htau,1645_Htau_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1645-Y5-R2FR-Htau-MHref-integrability-reference-lock-or-Mstar-source-row.md,True,H_tau exists on the branch iff d_field alpha_tau = 0;CG1645_0_Htau_integrability,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_8_1652_MHref,1652_MHref_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1652-Y5-R2FR-MHref-denominator-first-row-and-source-measure-flux-contract.md,True,CG1652_0_MHref;DEC1652_0_MHref;NO_ORBITAL_GM_IMPORT,True,1775 Q_tau-period map / Delta_period source-pack evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1775_9_worldtube_attempt,hilbert_worldtube_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_3_Hilbert_to_PiM_charge_map;HWT536_5_exact_and_reference_terms_zero,True,1775 Q_tau-period map / Delta_period source-pack evidence
