source_file,role,exists
497-source-normalization-derived-zero-route-or-numeric-input-template.md,selects radial M_eff plus absolute calibration as first source-normalization derivation target,True
496-R11-source-normalization-operator-vector-minimum-fill.md,defines epsilon_radial_Meff and epsilon_calibration as unfilled mu_extra channels,True
244-Meff-monopole-source-normalization-or-radial-memory-hair.md,conditional compact-exterior closed Pi_M flux theorem,True
378-source-normalization-Geff-Meff-GM-absorption-theorem.md,guardrails for measured-GM absorption and calibration derivatives,True
402-EH-source-normalization-parent-pair.md,same-frame EH to Poisson to measured-mass source-normalization chain,True
467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md,mu_extra coefficient vector requiring row-by-row ownership,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,Pi_M projector ownership attempt feeding flux closure,True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,Pi_M flux closure/Ward current attempt,True
457-mass-current-Hamiltonian-boundary-charge-attempt.md,Hamiltonian boundary mass-current route,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Poisson/Gauss calibration gate between charge and Newtonian source,True
source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_ROUTE_CLASSIFICATION.csv,497 route classification machine artifact,True
source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,497 derived-zero theorem targets,True
source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,497 numeric templates,True
source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,496 minimum source-normalization vector,True
runs\20260602-002500-source-normalization-Geff-Meff-GM-absorption-theorem\results\GM_absorption_theorem_attempt.csv,378 GM absorption attempt result rows where available,True
runs\20260602-002500-source-normalization-Geff-Meff-GM-absorption-theorem\results\source_normalization_contract.csv,378 source-normalization contract rows where available,True
runs\20260601-000061-Meff-monopole-source-normalization-or-radial-memory-hair\results\monopole_flux_theorem_chain.csv,244 flux theorem chain where available,True
scripts/source_normalization_radial_and_calibration_theorem_attempt.py,this checkpoint generator,True
