timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_0_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3751_NEXT_TARGET.csv,imports 3752 objective,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_1_factor_lanes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3751_HOP_FACTOR_LANES.csv,imports active metric projector gap,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_2_zero_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3751_ZERO_ROUTE_CLAUSES.csv,imports topological/orthogonal route clauses,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_3_projector_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,imports exact projector variation/stress contract,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_4_topological_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,imports topological projector condition,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_5_gamma_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3572_PROJECTOR_NATURALITY_PROOF.csv,imports already-closed independent-Gamma projector branch,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_6_parallel_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3747_PARALLEL_PROJECTOR_ZERO_THEOREM.csv,imports parent parallel split theorem requirements,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_7_domain_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,imports fallback metric/domain/boundary bound rows,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_8_leak_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3748_PROJECTOR_LEAK_BOUND_FORMULAS.csv,imports no-cancellation leakage formulas,True,False
2026-06-30T14:00:31.694152+00:00,MTS_R2FR_Y5_ORTHOGONAL_TOPOLOGICAL_PROJECTOR_CONTRACTION_PROOF_3752,3752,False,SRC3752_9_cap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3750_HIDDEN_OPERATOR_NORM_CAPS.csv,imports 3750 global hidden-operator cap,True,False
