branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1875,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1874_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1874-Y5-R2FR-parent-domain-verticality-for-RAB-or-explicit-residual-field.md,PARENT_DOMAIN_VERTICALITY_NOT_DERIVED ; RAB_CLASSIFIED_AS_EXPLICIT_RESIDUAL_FIELD_CURRENTLY ; RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR_SELECTED_NEXT,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1874_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1874_RAB_RESIDUAL_BOUND_REQUIREMENTS.csv,MISSING_VERTICALITY_CERTIFICATE_OR_BOUND ; MISSING_OPERATOR_SIGNATURE ; MISSING_NO_CANCELLATION_GUARD,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1874_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1874_RAB_EXPLICIT_RESIDUAL_FIELD_CLASSIFICATION.csv,EXPLICIT_RESIDUAL_FIELD_UNTIL_PARENT_VERTICALITY_OR_CONSTRAINT_SIGNED ; MASSLESS_PPN_ORBITAL_RESIDUAL ; FINITE_RESIDUAL_FIELD_IF_ZR_MR2_PARENT_SIGNED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1869_component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,FLC1869_1_ZR ; MISSING_PARENT_OPERATOR_ZR ; FLC1869_8_tau_R10,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1870_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1870_FIRST_FILL_ROWS_NONCLAIM.csv,FF1870_0_QR ; MISSING_RANGE_RELATION ; MISSING_ABSOLUTE_TAIL_ENVELOPE,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1871_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv,q_R = C_R c^2/(2 G M_*) ; SYMBOLIC_CONVENTION_LOCK_READY_NONCLAIM ; no-cancellation residual budget,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1872_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_CR_PIR_DELTAGAMMA_BOUND_ROWS_NONCLAIM.csv,|C_R| <= (2 G M_*/c^2) 6.7e-05 ; MISSING_C_R_VALUE_OR_ZERO_THEOREM ; MISSING_NO_CANCELLATION_GUARD,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1691_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1691_PPN_RESIDUAL_VECTOR.csv,gamma_minus_1=q_R_hat+delta_gauge+delta_source+delta_boundary+delta_readout+O(U_N) ; FORMAL_NONCLAIM_VECTOR_READY ; all tails must be theorem-zero or source-bounded absolutely,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1751_finite_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_FINITE_RESIDUAL_VECTOR.csv,RESIDUAL_VECTOR_ACTIVE_NONCLAIM ; MISSING_OPERATOR_PROJECTION_NORMS ; no cancellation,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1875,1852_cassini_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1852_PPN_OBSERVABLE_BOUND.csv,PPN1852_0_cassini_gamma ; 6.7e-05 ; https://pubmed.ncbi.nlm.nih.gov/14508481/,True,OK,True,False,False
