check_id,passed,detail,valid_for_claim
VAL3525_0_sources_exist,True,all cited local source paths exist,False
VAL3525_1_branch_selected,True,visible EM branch selected as least-circular first owner route,False
VAL3525_2_q_stack_deferred_not_ignored,True,q-stack branch blockers are explicitly retained,False
VAL3525_3_normal_form_written,True,visible EM action normal form is written,False
VAL3525_4_scalar_throat_identified,True,C_XF2 / D_X ln(lambda_A/e_obs^2) is identified as the surviving coupling throat,False
VAL3525_5_residual_requirements_complete,True,all 3506 residual components have source/unit/projection requirements,False
VAL3525_6_no_claim_flags_true,True,no local-GR/Newton/Maxwell/source-coupling claim is promoted,False
VAL3525_7_next_target_selected,True,3526 scalar-coupling target selected,False
VAL3525_8_csvs_parse,True,source_register; branch_selection; visible_em_reduction; owner_clause_gates; executable_requirements; status; canonical_status; decision_ledger; next_target,False
VAL3525_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3525_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3525_SUMMARY,True,PASS,False
