timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_0_sources,all cited local source paths exist and contain required needles,True,SRC4121_00_4120_next=True/True; SRC4121_01_4120_status=True/True; SRC4121_02_4120_components=True/True; SRC4121_03_4120_filled=True/True; SRC4121_04_3635_status=True/True; SRC4121_05_3635_theorem=True/True; SRC4121_06_3635_law=True/True; SRC4121_07_3635_gate=True/True; SRC4121_08_3635_residual=True/True; SRC4121_09_3629_coupling=True/True; SRC4121_10_3629_coeffs=True/True; SRC4121_11_3630_parent_clause=True/True; SRC4121_12_1667_retained=True/True; SRC4121_13_669_residual=True/True; SRC4121_14_script=True/True
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4121-Y5-R2FR-source-readout-descent-zero-or-JXZ-residual-row.md
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4121_SOURCE_REGISTER': 15, 'P8_Y5_R2FR_4121_SOURCE_READOUT_DESCENT_THEOREM': 5, 'P8_Y5_R2FR_4121_SOURCE_CURRENT_LAW': 4, 'P8_Y5_R2FR_4121_SOURCE_READOUT_COMPONENT_GATE': 7, 'P8_Y5_R2FR_4121_JXZ_SOURCE_RESIDUAL_ROWS': 3, 'P8_Y5_R2FR_4121_JXZ_NORMALIZATION_REQUIREMENTS': 5, 'P8_Y5_R2FR_4121_DECISION_GATES': 4, 'P8_Y5_R2FR_4121_NEXT_TARGET': 1, 'P8_Y5_R2FR_4121_STATUS': 1}"
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_3_theorem,"source-readout theorem covers M_obs, X/Z, GM, and EM readout",True,theorem tokens checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_4_current_law,"source-current law includes chain rule, EM, profile, and R10 projection",True,law tokens checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_5_component_gate,"component gate covers mass, GM, Hamiltonian, orbit, and EM source calibration",True,component tokens checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_6_residual_rows,"residual rows include JX/JZ, GM, and EM source residuals",True,residual tokens checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_7_normalization,"normalization requirements cover field basis, source density, projection, profile, and bounds",True,normalization tokens checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_8_next_target,next target is 4122 source-mass signature or JXZ normalization,True,"[{'timestamp_utc': '2026-07-02T07:51:51+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121', 'checkpoint_id': '4121', 'next_id': 'NEXT4121_0', 'target_doc': '4122-Y5-R2FR-source-mass-quotient-signature-or-JXZ-normalization.md', 'target_script': 'scripts/Y5_R2FR_4122_source_mass_quotient_signature_or_JXZ_normalization.py', 'objective': 'attempt to parent-sign measured source mass, GM calibration, Hamiltonian/source charge, orbit/readout maps, and EM source calibration as q-data; if that fails, define field normalization, units, projections, and first comparator channels for J_X/J_Z source residuals', 'success_gate': 'M_obs=M_bar(q) is parent-signed for all source/readout subcomponents, or J_X/J_Z rows gain explicit normalization, units, source paths, projections, comparator targets, and no-cancellation guards', 'reason': '4121 derived the exact chain-rule current; the unresolved fork is source-mass quotient signature versus scoreable coupling normalization.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_9_status,status records theorem and no-claim state,True,status row checked
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=45
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4121-Y5-R2FR-source-readout-descent-zero-or-JXZ-residual-row.md; csv_count=9
2026-07-02T07:51:51+00:00,MTS_R2FR_Y5_SOURCE_READOUT_DESCENT_CURRENT_SPINE_4121,4121,VAL4121_12_compile,generator script compiles,True,py_compile ok
