bound_id,observable_row,residual_component,required_input,available_bound,current_status,valid_for_claim
QBV3539_0_R0_direct_geometry,R0_identity_coframe_direct,direct geometry/coframe slip from q_loc,q_loc-induced differential acceleration in observed coframe; compare to MICROSCOPE eta <= 2.8e-15,2.8e-15 dimensionless,NO_QLOC_TO_ETA_GEOM_COEFFICIENT,False
QBV3539_1_R1_source_charge,R1_WEP_source_charge,source-normalization force charge,species/material derivative of active source charge induced by q_loc or Gamma/Khat mismatch,2.8e-15 dimensionless proxy,SOURCE_CHARGE_MAP_MISSING,False
QBV3539_2_R3_R4_metric,R3_gamma;R4_beta,weak-field metric tail,"solve metric perturbation sourced by q_loc stress/residual and extract gamma-1, beta-1",gamma:2.3e-5; beta:7.8e-5,WEAK_FIELD_SOLVER_MAP_MISSING,False
QBV3539_3_R5_alpha1,R5_alpha1,preferred-frame vector from projected q_loc,alpha1 = C_alpha1^nu q_loc_nu or theorem-zero vector component,abs(alpha1)<=1e-4,VECTOR_COEFFICIENT_MISSING,False
QBV3539_4_R6_alpha2,R6_alpha2,preferred-frame/vector quadrupole from q_loc,"alpha2 = C_alpha2[q_loc,Q_STF,domain vector] or theorem-zero",abs(alpha2)<=2e-9,VECTOR_QUADRUPOLE_COEFFICIENT_MISSING,False
QBV3539_5_R7_alpha3,R7_alpha3,momentum-nonconservation/self-acceleration flux,alpha3 = C_alpha3^nu q_loc_nu + C_boundary B_GK + C_domain F_D or theorem-zero no-flux,abs(alpha3)<=4e-20,HIGHEST_PRESSURE_NOT_SCOREABLE,False
QBV3539_6_R8_xi,R8_xi,preferred-location/anisotropic q_loc coupling,xi coefficient for anisotropic exterior environment or proof q_loc has no STF/preferred-location piece,abs(xi)<=4e-9,ANISOTROPY_COEFFICIENT_MISSING,False
QBV3539_7_R9_Gdot,R9_Gdot,time drift of source normalization or Gamma/Khat background,d ln(G_eff M_eff)/dt induced by q_loc branch,9.6e-15 yr^-1,DRIFT_COEFFICIENT_MISSING,False
QBV3539_8_R10_fifth_force,R10_fifth_force,finite-range q_loc/Y_A tail,"Z_A, M_A^2, lambda_A, source charge C_A, alpha(lambda) curve comparison",alpha(lambda) curve required,R10_NUMERIC_PARENT_INPUTS_MISSING,False
QBV3539_9_R11_operator_vector,R11_EH_operator_ledger,unfactored non-EH operators generated by Gamma/Khat mismatch or boundary current,"operator coefficient vector with units, normalization, and weak-field projection",symbolic operator ledger only,R11_VECTOR_HAS_MISSING_ROWS,False
