source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1460_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1459_NEXT_TARGET.csv,True,1459 handoff,False,False,False
SRC1460_1_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1459_VALIDATION.csv,True,1459 validation,False,False,False
SRC1460_2_prev_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1459_QUARANTINE_PROMOTION_REFUSAL.csv,True,1459 quarantine refusal,False,False,False
SRC1460_3_prev_live_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1459_LIVE_IMPORT_DRY_RUN.csv,True,1459 live dry-run,False,False,False
SRC1460_4_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1459_PARENT_SIGNING_DECISION.csv,True,1459 signing decision,False,False,False
SRC1460_5_point_source_1421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1421_PARENT_POINT_SOURCE_THEOREM_ATTEMPT.csv,True,prior calibrated point-source attempt,False,False,False
SRC1460_6_common_mode_1332,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,True,common-mode source theorem,False,False,False
SRC1460_7_common_mode_reduction_1337,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,common-mode premise reduction,False,False,False
SRC1460_8_common_mode_status_1338,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,True,common-mode theorem status,False,False,False
SRC1460_9_measured_G_guard_1425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_MEASURED_G_COMMON_MODE_GUARD.csv,True,measured-G guard,False,False,False
SRC1460_10_absorb_guard_1450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_COMMON_MODE_ABSORPTION_GUARD.csv,True,common-mode absorption guard,False,False,False
SRC1460_11_source_world_1456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\source_worldtube_projection_theorem_attempt_1456.csv,True,source-worldtube projection theorem attempt,False,False,False
SRC1460_12_official_KCMSM_1456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\official_KCMSM_bound_inputs_nonclaim_1456.csv,True,official K_CMSM acquisition ledger,False,False,False
SRC1460_13_source_acq_1455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1455_SOURCE_WORLDTUBE_ACQUISITION_LEDGER_NONCLAIM.csv,True,source-worldtube acquisition ledger,False,False,False
SRC1460_14_official_acq_1455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1455_OFFICIAL_READOUT_ACQUISITION_LEDGER_NONCLAIM.csv,True,official readout acquisition ledger,False,False,False
SRC1460_15_provenance_1069,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_MICROSCOPE_PROVENANCE_LEDGER.csv,True,MICROSCOPE provenance ledger,False,False,False
SRC1460_16_external_1070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_EXTERNAL_MICROSCOPE_READOUT_SOURCE_LEDGER.csv,True,external MICROSCOPE source ledger,False,False,False
SRC1460_17_orbit_req_1068,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,orbit/readout requirements,False,False,False
