checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4479,SRC4479_00_next4478,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_NEXT_TARGET.csv,True,4479-Y5-R2FR-profile-symmetry-dimension-branch-or-anisotropic-quadrupole-bound.md,True,2,4478 selected profile symmetry/dimension branch or anisotropic quadrupole bound.,False
4479,SRC4479_01_formal494_deff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\494-PPC4161-marker-profile-support-zero-certificate-or-first-moment-input-row.md,True,The local support branch is conditionally `d_eff=3`,True,39,formal 4478 local d_eff branch.,False
4479,SRC4479_02_formal494_quadrupole,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\494-PPC4161-marker-profile-support-zero-certificate-or-first-moment-input-row.md,True,Q_M_TF^{ij},True,39,formal 4478 anisotropic quadrupole row.,False
4479,SRC4479_03_support4478_verdict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_SUPPORT_ZERO_CERTIFICATE.csv,True,SZC4478_5_verdict,True,7,4478 support zero verdict.,False
4479,SRC4479_04_laws4478_deff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_LAWS.csv,True,MIL4478_2_support_dimension_branch,True,4,4478 local spatial support dimension law.,False
4479,SRC4479_05_laws4478_centering,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_LAWS.csv,True,MIL4478_4_centering_choice,True,6,4478 centering/dipole law.,False
4479,SRC4479_06_laws4478_quadrupole,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_LAWS.csv,True,MIL4478_5_isotropy_or_quadrupole,True,7,4478 isotropy/quadrupole law.,False
4479,SRC4479_07_inputs4478_deff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_ROWS.csv,True,FMI4478_2_d_eff,True,4,4478 d_eff input row.,False
4479,SRC4479_08_inputs4478_dipole,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_ROWS.csv,True,FMI4478_5_dipole_or_centering,True,7,4478 dipole input row.,False
4479,SRC4479_09_inputs4478_quad,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_ROWS.csv,True,FMI4478_6_quadrupole_TF,True,8,4478 quadrupole input row.,False
4479,SRC4479_10_gates4478_support,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4478_CLAIM_GATES.csv,True,CG4478_2_support_zero_parent_signed,True,4,4478 gate blocking support-zero overclaim.,False
4479,SRC4479_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\profile_symmetry_dimension_gate.py,True,def local_spatial_symmetry_rows,True,25,4479 profile symmetry/dimension gate.,False
4479,SRC4479_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4479_profile_symmetry_dimension_branch_or_anisotropic_quadrupole_bound.py,True,"CHECKPOINT = ""4479""",True,30,4479 generator script.,False
