timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,needles_found,all source needles found,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,fibre_normal_form,fibre gap normal form is present,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,pure_quotient_warning,pure quotient warning is present,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,mixed_rows,"B_QK, B_KQ, epsilon_LP rows are present",PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,block_diagonal_theorem,normal-form to block-diagonal theorem is present,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,coefficient_pack,"F_1, M_K, B_QK, boundary mixed, epsilon_LP coefficient pack present",PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,next_target_3717,next target advances to F1/BQK owner,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,doc_core_terms,doc contains core 3716 terms,PASS,
2026-06-30T10:50:39.467806+00:00,MTS_R2FR_Y5_LH_BLOCK_DIAGONAL_FROM_QUOTIENT_ACTION_OR_EPSILON_LP_SOURCE_ROW_3716,3716,False,no_formalization_leak,no 3716 files were written into formalization-workbench,PASS,
