checkpoint,check_id,result,detail,timestamp_utc
4740,VAL4740_0_sources_exist,PASS,all cited 4740 source paths exist,2026-07-07T23:49:05+00:00
4740,VAL4740_1_needles_found,PASS,all cited 4740 source needles found,2026-07-07T23:49:05+00:00
4740,VAL4740_2_action_block,PASS,TFRI constrained action block written,2026-07-07T23:49:05+00:00
4740,VAL4740_3_variation_equations,PASS,constraint variations enforce RI/trace/Hessian equations,2026-07-07T23:49:05+00:00
4740,VAL4740_4_metric_null_not_auto,PASS,metric-nullity is not automatic,2026-07-07T23:49:05+00:00
4740,VAL4740_5_zero_multiplier_gate,PASS,zero-multiplier signature gate written,2026-07-07T23:49:05+00:00
4740,VAL4740_6_matter_GR_gate,PASS,ordinary matter GR/Newton gate written,2026-07-07T23:49:05+00:00
4740,VAL4740_7_finite_schema,PASS,finite runner input schema covers all components,2026-07-07T23:49:05+00:00
4740,VAL4740_8_dryrun_fail_closed,PASS,finite dryrun fails closed on missing source values,2026-07-07T23:49:05+00:00
4740,VAL4740_9_routes,PASS,route matrix has exact and finite branches,2026-07-07T23:49:05+00:00
4740,VAL4740_10_claim_gates_closed,PASS,all claim gates remain closed,2026-07-07T23:49:05+00:00
4740,VAL4740_11_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:49:05+00:00
4740,VAL4740_12_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:49:05+00:00
4740,VAL4740_13_claim_row_added,PASS,claims register contains L-582,2026-07-07T23:49:05+00:00
4740,VAL4740_14_resume_updated,PASS,resume points to 4741 next target,2026-07-07T23:49:05+00:00
4740,VAL4740_15_csv_parse,PASS,all generated 4740 CSV files parse cleanly,2026-07-07T23:49:05+00:00
4740,VAL4740_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:49:05+00:00
4740,VAL4740_OVERALL,PASS,4740 parent tracefree RI owner action block or transition finite residual runner validation,2026-07-07T23:49:05+00:00
