checkpoint,validation_id,status,detail,timestamp_utc
4650,VAL4650_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_01_needles_found,PASS,all source needles found,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_02_line_anchors,PASS,all source line anchors positive,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_03_signature_audit_rows,PASS,selector signature audit rows created,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_04_not_parent_signed,PASS,audit does not falsely sign B_GR,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_05_residual_vector_rows,PASS,R_GR residual vector created,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_06_attack_order,PASS,parent action line is first attack,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_07_current_fail_closed,PASS,current state fails closed to residual vector,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_08_branch_mix_reject,PASS,branch mixing rejected,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_09_no_claim_allowed,PASS,no row marked claim-grade,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_10_decision_next,PASS,next target selected,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_11_public_stage_clean,PASS,public stage: clean,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_12_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:42:19.404896+00:00
4650,VAL4650_OVERALL,PASS,4650 validation passed,2026-07-06T20:42:19.404896+00:00
