branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_2_conditional_identity,PASS,J_q=1 condition exactly implies C_R=0 and p=1
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_3_direct_phase_volume_rejected,PASS,direct phase-volume parent derivation is rejected for current corpus
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_4_no_go_routes_recorded,PASS,Liouville/current/Noether no-go rows are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_5_equation_difference_selected,PASS,parent Euler/source-map equation-difference route selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_6_claim_gates_safe,PASS,only definitions pass; local-GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_7_next_target_selected,PASS,1860 GK/q_loc bridge target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_9_csv_parse,PASS,all generated 1859 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_12_formalization_untouched,PASS,no generated 1859 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1859_OVERALL,PASS,1859 motion-load/phase-volume parent-origin no-GR-import derivation attempt
