source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
925_doc,925-Y5-R10-KBFH-over-kM-ratio-from-source-worldtube-or-FM-bound-row-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\925-Y5-R10-KBFH-over-kM-ratio-from-source-worldtube-or-FM-bound-row-fill.md,immediate R_BJ ratio lock and 926 target,R_BJ := (integral_boundaryC B_M)/(integral_C J_H^H),true,true,false,2026-06-13T17:45:05.433324+00:00
925_validation,source-intake/mts_residuals/P8_Y5_BRR545_925_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_925_VALIDATION.csv,proves 925 validation passed,V925_12_validation_rows_ready,true,true,false,2026-06-13T17:45:05.433324+00:00
287_boundary_current,287-boundary-current-charge-owner-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\287-boundary-current-charge-owner-attempt.md,relative boundary-current machinery and charge-unit failure,charge unit `Q_*` derived,true,true,false,2026-06-13T17:45:05.433324+00:00
252_topological_projector,252-topological-projector-parent-action-skeleton.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\252-topological-projector-parent-action-skeleton.md,topological/relative action safety route,metric-independent relative projector + exact/topological action,true,true,false,2026-06-13T17:45:05.433324+00:00
536_worldtube_glue,536-Y5-Hilbert-worldtube-glue-theorem-or-PiM-input-audit.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\536-Y5-Hilbert-worldtube-glue-theorem-or-PiM-input-audit.md,Hilbert-worldtube theorem target and topological boundary match gap,HWT536_4_topological_boundary_match,true,true,false,2026-06-13T17:45:05.433324+00:00
537_parent_contract,537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,parent-action contract requiring Hilbert/topological charge equality,PAC537_5_Hilbert_topological_charge_equality,true,true,false,2026-06-13T17:45:05.433324+00:00
541_source_measure_contract,541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,Hamiltonian PiM source-measure contract,HSM541_2_observed_worldtube_source,true,true,false,2026-06-13T17:45:05.433324+00:00
542_source_measure_attempt,542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\542-Y5-source-measure-theorem-attempt-or-first-residual-fill.md,conditional source-measure theorem and first residual template,SMT542_2_observed_worldtube_source,true,true,false,2026-06-13T17:45:05.433324+00:00
925_BM_audit,source-intake/mts_residuals/P8_Y5_R10_925_BM_CHARGE_UNIT_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_925_BM_CHARGE_UNIT_AUDIT.csv,B_M unit blocker from prior ratio audit,MISSING_BM_CHARGE_UNIT,true,true,false,2026-06-13T17:45:05.433324+00:00
925_worldtube_audit,source-intake/mts_residuals/P8_Y5_R10_925_WORLD_TUBE_SOURCE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_925_WORLD_TUBE_SOURCE_AUDIT.csv,J_H^H to Q_tau blocker from prior ratio audit,MISSING_JHH_QTAU_EQUALITY,true,true,false,2026-06-13T17:45:05.433324+00:00
