sector_id,sector,required_charge_piece,status,blocking_gap,sector_certificate_passed,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SEC2947_0_EH_core,EH core,Theta_EH and Q_tau^EH,CONDITIONAL_REFERENCE_ONLY,requires MTS EH reduction and all non-EH pieces silent/exact,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_1_matter_source,ordinary matter/source,Hilbert source current and matter constraint terms,CONDITIONAL_UNSIGNED,"matter descent, source owner and no source-only prefactor still open",False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_2_kappa_topological,kappa topological,constant-coupling charge/silence clause,CANDIDATE_NOT_ADOPTED,parent topological sector not adopted with source blindness,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_3_GK_q_loc,Gamma/Khat/q_loc,"Theta_GK, Q_tau^GK, C_tau^GK",MISSING_ACTION_EXISTENCE_STRONG,weak action template exists but parent-owned A/Gamma/GK sector not signed,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_4_domain_projector,domain/P_loc/Pi_M,projector stress and charge contribution,NOT_PARENT_DERIVED,projector variation and chain-map/flux closure remain active,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_5_boundary_reference,boundary/reference,Q_tau^boundary + delta B_ref + H_ref,FIXED_REFERENCE_MISSING,source-blind fixed reference and no-flux theorem missing,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_6_memory_response,memory/response,memory/doublet charge contribution or zero theorem,PARTIAL_CANDIDATE_NOT_MATCHED,component map and positive/silent operator not signed,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_7_tau_surface,tau/surface/readout,same tau and linked surfaces before readout,MISSING_TAU_SURFACE_LOCK,source/charge/clock/orbit tau identity not parent-signed,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_8_worldtube_glue,worldtube source glue,Hamiltonian charge equals dressed source measure,CONDITIONAL_NOT_SIGNED,"source measure, compact support, PiM/Hilbert equality open",False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SEC2947_9_total,total sector certificate,all sector charges sum with no unowned C_tau leakage,TOTAL_CERTIFICATE_FAILS,at least six core sector certificates remain unsigned,False,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
