timestamp_utc,branch_id,checkpoint_id,valid_for_claim,vector_id,symbol,expression,status_or_bound,units,observable_arena,claim_ready
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_0_Pi_vertical,epsilon_Pi_vertical,||Lie_EA Pi_Q||/||Pi_Q||,MISSING_NONCIRCULAR_PIQ_MAP,dimensionless,A/F q_obs basicness,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_1_dPi_vertical,epsilon_dPi_vertical,||d(Lie_EA Pi_Q)||/||dPi_Q||,MISSING_DPIQ_VERTICAL_SILENCE,dimensionless,F_obs leakage; EM stress,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_2_beta_q,"beta_q,A",Lie_EA ln q_*,MISSING_QSTAR_OWNER,dimensionless,charge-unit drift,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_3_node_defect,epsilon_node,defect/node contribution to dPi_Q or Wilson phase,MISSING_PSI_NODE_DEFECT_RULE,dimensionless_or_flux_units,topological/phase EM residue,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_4_beta_Z,"beta_Z,A",Lie_EA ln Z_EM,MISSING_ZEM_NORM_OWNER,dimensionless,WEP; clocks; PPN; Gdot,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_5_lambda_A,lambda_A,allowed observed Maxwell pullback counterterm,MISSING_PRIMITIVE_ONLY_OPERATOR_BASIS,action_coefficient,unique F2; alpha_EM,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_6_current,epsilon_J_Q,||nabla_a J_Q^a|| + ||J_Q-J_qobs||,MISSING_SAME_SOURCE_CURRENT_OWNER,current_norm,Hilbert stress/source coupling,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_7_WEP,eta_EM_AB,C_Pi epsilon_Pi + C_Z epsilon_ZEM + C_J epsilon_J_Q + C_node epsilon_node,2.8e-15,dimensionless,WEP,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_8_PPN_gamma,delta_gamma_EM,C_F epsilon_dPi + C_g epsilon_EM_shadow_metric + C_q Delta_q_EM,2.3e-05,dimensionless,PPN gamma,False
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,FEV3782_9_Gdot,dln_Geff_dt_EM,|d_t beta_Z| + |d_t beta_q| + |d_t epsilon_dPi| + source exchange,9.6e-15,yr^-1,Gdot,False
