checkpoint,branch,check_id,check,passed,detail
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_SOURCE_REGISTER.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=18
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_GRAM_PROJECTOR_THEOREM.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_GRAM_PROJECTOR_THEOREM.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_GRAM_PROJECTOR_THEOREM.csv,CSV parses with at least one row,True,rows=5
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_MOMENT_ZERO_CONDITIONS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_MOMENT_ZERO_CONDITIONS.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_MOMENT_ZERO_CONDITIONS.csv,CSV parses with at least one row,True,rows=5
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_SOURCE_PROFILE_MATRIX_PACK.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_SOURCE_PROFILE_MATRIX_PACK.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_SOURCE_PROFILE_MATRIX_PACK.csv,CSV parses with at least one row,True,rows=7
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_PROJECTOR_MOMENT_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_PROJECTOR_MOMENT_CONTROL_ROWS.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_PROJECTOR_MOMENT_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=4
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_exists_P8_Y5_R2FR_4574_PROJECTOR_BRANCH_VERDICT.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4574_PROJECTOR_BRANCH_VERDICT.csv
4574,MTS_R2FR_Y5_PMETRIC_LOC_ZERO_THEOREM_OR_PROFILE_SOURCE_PACK_4574,VAL4574_csv_parse_P8_Y5_R2FR_4574_PROJECTOR_BRANCH_VERDICT.csv,CSV parses with at least one row,True,rows=3
