preview_id,segment,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,orbital_phase_zeroed_rad,fep_phase_zeroed_rad,gx_unit,gz_unit,Sxx_unit,Sxz_unit,poly0,poly1_centered,source_basis,phase_convention,valid_for_claim,generated_utc
GXS1072_210_00,210,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767442+00:00
GXS1072_210_01,210,38361,9590.25,1.612891019,3.850890415927,5.268026969265,0.527485419956,-0.849564083359,-0.443518263467,-0.896265334581,1.0,-0.467742179617,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767460+00:00
GXS1072_210_02,210,76722,19180.5,3.225782038,1.418595524675,4.252868631351,-0.443518263467,-0.896265334581,-0.606583099942,0.795020089598,1.0,-0.435484359233,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767472+00:00
GXS1072_210_03,210,115083,28770.75,4.838673058,5.269485940602,3.237710293437,-0.995384254883,-0.095969709448,0.981579629737,0.191053475461,1.0,-0.40322653885,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767482+00:00
GXS1072_210_04,210,153444,38361.0,6.451564077,2.837191049349,2.222551955523,-0.606583099942,0.795020089598,-0.264113885729,-0.964491500929,1.0,-0.370968718466,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767499+00:00
GXS1072_210_05,210,191805,47951.25,8.064455096,0.404896158097,1.207393617608,0.35545677246,0.934692721119,-0.747300965825,0.664485715781,1.0,-0.338710898083,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767516+00:00
GXS1072_210_06,210,230166,57541.5,9.677346115,4.255786574024,0.192235279694,0.981579629737,0.191053475461,0.926997139029,0.375068399405,1.0,-0.306453077699,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767541+00:00
GXS1072_210_07,210,268527,67131.75,11.290237134,1.823491682771,5.46026224896,0.680081113965,-0.733136875644,-0.074979356857,-0.997185086153,1.0,-0.274195257316,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767569+00:00
GXS1072_210_08,210,306888,76722.0,12.903128153,5.674382098698,4.445103911045,-0.264113885729,-0.964491500929,-0.86048771073,0.509471196126,1.0,-0.241937436932,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767596+00:00
GXS1072_210_09,210,345249,86312.25,14.516019173,3.242087207446,3.429945573131,-0.958713561825,-0.28437353318,0.838263387253,0.545265525768,1.0,-0.209679616549,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767623+00:00
GXS1072_210_10,210,383610,95902.5,16.128910192,0.809792316193,2.414787235217,-0.747300965825,0.664485715781,0.116917467045,-0.99314163436,1.0,-0.177421796165,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767650+00:00
GXS1072_210_11,210,421971,105492.75,17.741801211,4.66068273212,1.399628897302,0.170332834241,0.985386586868,-0.941973451159,0.335687380329,1.0,-0.145163975782,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767679+00:00
GXS1072_210_12,210,460332,115083.0,19.35469223,2.228387840868,0.384470559388,0.926997139029,0.375068399405,0.718647391535,0.695374666378,1.0,-0.112906155399,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767696+00:00
GXS1072_210_13,210,498693,124673.25,20.967583249,6.079278256795,5.652497528654,0.807622116116,-0.589700362523,0.304506964881,-0.952510109311,1.0,-0.080648335015,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767719+00:00
GXS1072_210_14,210,537054,134263.5,22.580474268,3.646983365542,4.63733919074,-0.074979356857,-0.997185086153,-0.988756192091,0.149536592855,1.0,-0.048390514632,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767747+00:00
GXS1072_210_15,210,575415,143853.75,24.193365288,1.21468847429,3.622180852825,-0.886723151197,-0.462300825364,0.572555893736,0.819865689335,1.0,-0.016132694248,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,false,2026-06-14T11:24:25.767774+00:00
