branch_id,valid_for_claim,claim_allowed,generated_utc,fallback_id,linked_clause,symbol,meaning,required_inputs,status,numeric_value,units,source_path
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710677+00:00,FB2005_0_frame_leak,SIG2004_0,c_g_or_shadow_frame,non-public metric/coframe or shadow-frame coupling,coefficient; units; source path; R10/PPN/clock/orbit projection,MISSING_THEOREM_ZERO_OR_NUMERIC_BOUND,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710684+00:00,FB2005_1_nonHilbert_source,SIG2004_1,DeltaT_nonHilbert_l2,non-Hilbert source current in local source map,current norm; projection kernel; arena readout; source path,MISSING_SOURCE_CURRENT_ENVELOPE,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710694+00:00,FB2005_2_species_weight,SIG2004_2,DeltaW_TiPt*tau_WEP,material/source prefactor WEP product,DeltaW_TiPt; tau_WEP; MICROSCOPE readout convention; source path,MISSING_DELTAW_OR_TAU,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710700+00:00,FB2005_3_binding_anomaly,SIG2004_3,b_bind_A,binding/internal energy source anomaly,material response map; energy convention; bound path,MISSING_MATERIAL_SOURCE_MAP,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710705+00:00,FB2005_4_R11_operator,SIG2004_4,Xi_R11,non-EH local weak-field source residual,operator coefficient; divergence law; weak-field map; PPN/R10 bound,MISSING_EXECUTABLE_R11_ROW,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710711+00:00,FB2005_5_R2_fR,SIG2004_4,c_R2_or_fRR,higher-curvature scalar mode residual,mass/range; alpha(lambda); gamma/beta projection; source path,MISSING_R2FR_ZERO_OR_BOUND,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710716+00:00,FB2005_6_P4_connection,SIG2004_5,Delta_lambda_mu_nu,hypermomentum/torsion/nonmetricity connection current,coupling; units; source species; clock/light/orbit projection,MISSING_P4_HYPERMOMENTUM_BOUND,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710721+00:00,FB2005_7_readout_marker,SIG2004_6,r_A_or_marker_current,readout/species/representative marker re-entry,readout kernel; marker coefficient; material pair; source path,MISSING_READOUT_NO_REENTRY_OR_BOUND,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710727+00:00,FB2005_8_extra_sector_l2,SIG2004_7,R_extra_l2,extra motion/time/domain/memory/projector local l=2 residual,sector coefficient; no-hair status; projection norm; source path,MISSING_EXTRA_SECTOR_SILENCE_OR_BOUND,MISSING,MISSING,MISSING
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:09:59.710732+00:00,FB2005_9_boundary_flux,SIG2004_7,Omega_boundary_extra_l2,boundary/symplectic/improvement l=2 residual,boundary term; flux norm; W_STF/K2 projection; source path,MISSING_BOUNDARY_FLUX_ZERO_OR_BOUND,MISSING,MISSING,MISSING
