timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail,valid_for_claim
2026-06-29T19:21:12.787667+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_0_sources_exist,PASS,all required 3608 source paths exist,False
2026-06-29T19:21:12.787685+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_1_needles_found,PASS,all selected 3608 source anchors found,False
2026-06-29T19:21:12.787690+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_2_outputs_exist,PASS,all pre-validation 3608 csv outputs written,False
2026-06-29T19:21:12.787693+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_3_csv_parse,PASS,source_register:12; q_operator_route_audit:6; q_operator_input_rows:9; runner_blocker_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T19:21:12.787698+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_4_three_routes_covered,PASS,"no-pole, q-X bridge, and independent Hessian routes audited",False
2026-06-29T19:21:12.787709+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_5_required_inputs_present,PASS,shared q-operator and Weyl-runner inputs present,False
2026-06-29T19:21:12.787716+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_6_all_runner_gates_blocked,PASS,no finite runner is accidentally activated,False
2026-06-29T19:21:12.787725+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_7_no_claim_flags,PASS,all generated physics rows remain nonclaim,False
2026-06-29T19:21:12.787734+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_8_status_blocks_scoring,PASS,"operator normal form is derived, ownership remains blocked",False
2026-06-29T19:21:12.787742+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_9_next_target_selected,PASS,3609 parent-action/no-pole or independent-Hessian target selected,False
2026-06-29T19:21:12.787747+00:00,MTS_R2FR_Y5_Q_OPERATOR_NORMALIZATION_OR_BQWEYL_RUNNER_BLOCKER_3608,3608,VAL3608_10_formalization_workbench_untouched,PASS,no 3608 checkpoint output appears in formalization-workbench outside package/venv noise,False
