validation_id,passed,requirement,evidence
VAL3245_0_sources_exist,true,all cited source paths exist,True
VAL3245_1_source_hits,true,source evidence hits are present,True
VAL3245_2_csvs_parse,true,all generated CSV files parse,True
VAL3245_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3245_4_formalization_clean,true,no 3245 outputs in formalization-workbench,formalization_3245_count=0
VAL3245_5_conditional_not_claim,true,coercivity theorem not promoted to current physics claim,True
VAL3245_6_physics_claims_blocked,true,m0/component/amplitude/local-GR claims remain blocked,True
VAL3245_7_component_nonclaim,true,Poynting Jtot component remains nonclaim until numeric,True
VAL3245_8_score_requirements_missing,true,score-row requirements expose missing fields,True
VAL3245_9_next_written,true,3246 next target written,True
VAL3245_10_doc_written,true,3245 markdown checkpoint exists,True
VAL3245_OVERALL,true,3245 validation overall,all required validation rows passed
