operator_id,operator_family,mode_channel,required_hessian_test,current_status,claim_ready,valid_for_claim
B530_0_source_AB,source_normalization_operator,source_readout_q_loc,same source/readout residue and q_loc projection split,unfilled,False,False
B530_1_R2_fR_scalar,R2_fR_scalar_mode,spin0_scalar,scalar pole residue B_0=0/gapped/bounded in G_pub,template_only,False,False
B530_2_Ricci_Weyl,Ricci_Weyl_squared,massive_spin2_or_four_derivative,massive spin-2 pole residue B_2=0/bounded and stability sign handled,template_only,False,False
B530_3_scalar_class,scalar_tensor_class_metric,spin0_scalar,scalar pole residue B_0=0/gapped/bounded in G_pub,unfilled_retained,False,False
B530_4_boundary,boundary_topological_terms,edge_boundary,edge zero mode fixed/topological/source-blind or explicit boundary residue bound,template_only,False,False
B530_5_projector_domain,projector_domain_stress,extra_domain_bulk_memory,"kernel/domain/bulk pole absent, massive, source-silent or bounded",unfilled_retained,False,False
B530_6_nonlocal_memory,nonlocal_memory_kernel,extra_domain_bulk_memory,"kernel/domain/bulk pole absent, massive, source-silent or bounded",template_only,False,False
B530_7_q_loc,q_loc_Gamma_Khat,source_readout_q_loc,same source/readout residue and q_loc projection split,provisional_budget_not_claim,False,False
B530_8_torsion_nonmetricity,torsion_nonmetricity,connection,connection Hessian algebraic/gauge or zero source/readout residue,template_only,False,False
B530_9_vector_preferred_frame,vector_preferred_frame,spin1_preferred_frame,vector pole absent/aligned/gapped and alpha_i residues below locks,unfilled_retained,False,False
B530_10_bulk_X,bulk_X_force_law,extra_domain_bulk_memory,"kernel/domain/bulk pole absent, massive, source-silent or bounded",unfilled_retained,False,False
B530_11_readout_frame,observed_readout_frame,source_readout_q_loc,same source/readout residue and q_loc projection split,unfilled_retained,False,False
