checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_00_3051_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3051-Y5-R2FR-source-frame-stress-test-of-topological-kappa-spine-or-first-dotG-coefficient-fill-under-AX1090.md,True,,,3051_doc,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_01_3051_source_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3051_SOURCE_FRAME_READOUT_STRESS.csv,True,True,3,3051_source_frame,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_02_3051_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3051_TOPOLOGICAL_STRESS_AND_COMPANION_AUDIT.csv,True,True,3,3051_topological,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_03_3051_dotg_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3051_DOTG_FIRST_COEFFICIENT_FILL_NONCLAIM.csv,True,True,1,3051_dotg_fill,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_04_3051_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3051_NEXT_TARGET.csv,True,True,1,3051_next,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_05_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_06_3050_gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,True,True,3,3050_gref,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_07_3050_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,True,True,4,3050_spine,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_08_3045_aw_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3045_AW_COEFFICIENT_RATIO_LAW.csv,True,True,4,3045_aw_law,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_09_WPhi_not_signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\W_equals_Phi_parent_readout_theorem_3042_NOT_SIGNED.csv,True,True,6,WPhi_not_signed,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_10_source_readout_not_signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\source_readout_lock_theorem_attempt_3036_NOT_SIGNED.csv,True,True,4,source_readout_not_signed,PRESENT
3052,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:04:38.225209+00:00,false,false,false,false,SRC3052_11_same_coframe_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,True,7,same_coframe_clause,PRESENT
