branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_02_index_theorem_present,PASS,linear B_qWeyl theorem is exact conditional but unsigned,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_03_metric_epsilon_zero_rows,PASS,metric and epsilon one-Weyl zero lemmas are recorded,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_04_parent_gate_blocks,PASS,parent signature gate blocks promotion,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_05_first_input_nonclaim,PASS,all first B_qWeyl input rows are nonclaim,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_06_missing_parent_input_retained,PASS,missing parent coefficient/signature is explicit,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_07_quadratic_guard_retained,PASS,quadratic Weyl is split into a separate residual,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_08_refusal_all_local,PASS,all local arenas remain refused,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_09_claim_gates_no_public_claim,PASS,local claim gate is false,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_10_next_target,PASS,next target is selected,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_13_formalization_untouched_by_2304,PASS,no 2304 output appears in formalization-workbench,false
MTS_R2FR_NO_WEYL_SPURION_OBJECT_LANGUAGE_OR_BQWEYL_SOURCE_2304,VAL2304_OVERALL,PASS,"2304 derives the linear B_qWeyl no-spurion index theorem conditionally, refuses claim promotion because parent object-language/no-spurion gates are unsigned, and stages first B_qWeyl input rows as nonclaim.",false
