branch_id,valid_for_claim,claim_allowed,generated_utc,validation_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174466+00:00,VAL2003_00_sources,PASS,all source paths exist and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174499+00:00,VAL2003_01_exact_parent_map,PASS,exact composite eta/product map derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174512+00:00,VAL2003_02_GR_zero_route,PASS,GR-compatible zero route is explicit but unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174522+00:00,VAL2003_03_finite_contract,PASS,finite source-map contract complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174531+00:00,VAL2003_04_import_gate,PASS,official import gate open but not sufficient alone
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174540+00:00,VAL2003_05_bound_projection,PASS,bound projection rows positive but not comparison-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174548+00:00,VAL2003_06_product_runner_refuses,PASS,product runner refuses missing parent product
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174557+00:00,VAL2003_07_claim_gates_safe,PASS,all claim gates deny WEP/local-GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174565+00:00,VAL2003_08_next_target,PASS,2004 Hilbert/source signature handoff written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174574+00:00,VAL2003_09_branch_copies,PASS,branch copy artifacts written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174582+00:00,VAL2003_10_generated_under_post_checkpoint,PASS,all generated outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174591+00:00,VAL2003_11_csv_parse,PASS,all 2003 CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174599+00:00,VAL2003_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174608+00:00,VAL2003_13_formalization_untouched,PASS,formalization-workbench modified-file count remains zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:56:40.174617+00:00,VAL2003_OVERALL,PASS,2003 parent material/source map or official CMSM import gate
