checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_00_186_private_charge_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,ell_M(Pi_M^H J_H_total) := M_H^dress[W_H;tau].,True,186 already defines the private Hamiltonian mass projector on the same source charge.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_01_186_no_orbital_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,"No orbital `GM`, fitted acceleration, or measured Newton constant is used",True,186 contains the anti-circularity guard for the private selector.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_02_4156_constraint_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4156-Y5-R2FR-PiM-Htau-same-charge-glue-or-radial-source-residual.md,True,Pi_M^C := D_N[C_tau]|_{J_H[tau]},True,4156 supplies the non-circular constraint-map projector construction.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_03_4156_same_charge_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,True,SAME_CHARGE_THEOREM_DERIVED_CONDITIONAL_UNSIGNED,True,"4156 says the same-charge theorem is derived conditionally, not globally signed.",False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_04_4156_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_STATUS.csv,True,same_charge_theorem_derived_conditional,True,4156 machine status records the conditional same-charge route.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_05_4012_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CHG4012_5_double_zero_branch,True,4012 assembles the PiM/Htau double-zero branch as a conditional theorem.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_06_4160_fixedness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4160_PIM_FIXEDNESS_THEOREM.csv,True,PIM_FIXEDNESS_ZERO_CONDITIONAL,True,4160 gives fixed-projector variation zero under the selected local packet.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_07_3986_rank_one,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_PIM_HILBERT_EQUALITY_REDUCTION_THEOREM.csv,True,RANK_ONE_CHARGE_DIRECTION_DERIVED,True,3986 reduces source amplitude to one mass-charge direction plus explicit residuals.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_08_4108_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4108_PIM_HTAU_SUBDENOMINATOR.csv,True,R_PiM+R_Htau = C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,True,4108 names the fallback subdenominator residual components.,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,SRC4291_09_4290_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\306-PPC4161-transition-Hilbert-monopole-source-lock-or-first-residual-bound-row.md,True,"Pi_M/H_tau same-branch glue = unsigned,",True,4290 is the immediate source-lock blocker being refined.,False,False
