scan_id,symbol,source_path,source_exists,matching_rows,claim_valid_rows,status_excerpt,scan_result,valid_for_claim
SCAN3377_0_delta_kappa,delta_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,4,0,MISSING_CONSTANT_KAPPA_PROOF_OR_VALUE;4e-20 | MISSING_CONSTANT_ELLJ_PROOF_OR_VALUE;4e-20 | CONDITIONAL_PARENT_MECHANISM_NOT_SIGNED;zero,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_1_delta_ellJ,delta_ellJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,2,0,MISSING_CONSTANT_ELLJ_PROOF_OR_VALUE;4e-20 | SOURCE_READY_VALUES_MISSING;source-specific,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_2_epsilon_Gref_match,epsilon_Gref_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,1,0,SOURCE_READY_VALUES_MISSING;source-specific,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_3_Delta_boundary_coupling,Delta_boundary_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,1,0,SOURCE_READY_VALUES_MISSING;source-specific,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_4_delta_KC,delta_KC,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,true,2,0,EXACT_LEDGER_DEFINITION | NO_CANCELLATION_LEDGER,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_5_epsilon_M,epsilon_M,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,true,2,0,EXACT_LEDGER_DEFINITION | NO_CANCELLATION_LEDGER,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_6_Delta_Newton_v_coupled,Delta_Newton_v_coupled,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,true,1,0,NO_CANCELLATION_LEDGER,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_7_kappa_v,kappa_v,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,true,2,0,EXTENDED_LEDGER_DEFINITION | EXACT_CONDITIONAL,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_8_beta_minus_1,beta_minus_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2502_NEWTON_PPN_COEFFICIENT_LAW.csv,true,1,0,EXACT_FROM_2178_2179,NO_SOURCE_BACKED_NUMERIC_ROW,false
SCAN3377_9_M_H_ref,M_H_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,2,0,missing_claim_valid_source_or_zero_theorem | first_row_unfilled,NO_SOURCE_BACKED_NUMERIC_ROW,false
