check_id,passed,detail,timestamp_utc
VAL3463_0_sources_exist,True,29/29 source paths exist; missing=none,2026-06-29T01:56:13.153561+00:00
VAL3463_1_owner_limit_found,True,SSC3463_0_target=TARGET_SHARPENED;SSC3463_1_Hilbert_Noether_current=EXACT_CONDITIONAL_CURRENT_OWNER;SSC3463_2_Poynting_included=EXACT_CONDITIONAL_EM_SOURCE_ACCOUNTING;SSC3463_3_action_normalization=ROOT_BLOCKER;SSC3463_4_normalization_owner_route=CLOSURE_CONTRACT_IDENTIFIED;SSC3463_5_verdict=CONDITIONAL_OWNER_STRONGER_BUT_NOT_PARENT_CLOSED,2026-06-29T01:56:13.153561+00:00
VAL3463_2_poynting_accounted,True,EM3463_0_action;EM3463_1_hilbert_stress;EM3463_2_poynting;EM3463_3_exchange;EM3463_4_multiplier_obstruction,2026-06-29T01:56:13.153561+00:00
VAL3463_3_weighted_action_obstruction,True,ANO3463_0_weighted_action;ANO3463_1_classical_EOM;ANO3463_2_EM_normalization;ANO3463_3_common_calibration;ANO3463_4_exact_contract,2026-06-29T01:56:13.153561+00:00
VAL3463_4_tau_direct_not_raw_cheat,True,TAU3463_0_definition=EXACT_SMALL_MODEL_FORMULA;TAU3463_1_direct_linear_limit=1.0;TAU3463_2_not_unity_cheat=MISSING_PARENT_TO_EOTVOS_PROJECTION;TAU3463_3_effective_bound=2.8e-15;TAU3463_4_live_row_update=NONCLAIM_EFFECTIVE_BOUND_READY_RAW_MAP_MISSING,2026-06-29T01:56:13.153561+00:00
VAL3463_5_chain_integrated,True,CHAIN3463_0_to_3462->WEP3462_4_product;CHAIN3463_1_to_3460->Y5B3460_0_source_work_norm;CHAIN3463_2_to_3459->RDB3459_0_Z_amplitude;RDB3459_1_q_loc_Hilbert_branch;CHAIN3463_3_to_1937_1940->1937 minimal Hilbert action;1938 Ward/Newton;1939 EH;1940 Lovelock,2026-06-29T01:56:13.153561+00:00
VAL3463_6_no_claim_rows,True,claim_like_rows=0,2026-06-29T01:56:13.153561+00:00
VAL3463_7_csv_parse,True,P8_Y5_R2FR_3463_SOURCE_REGISTER.csv:29;P8_Y5_R2FR_3463_SINGLE_SOURCE_CURRENT_AUDIT.csv:6;P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv:5;P8_Y5_R2FR_3463_ACTION_NORMALIZATION_OBSTRUCTION.csv:5;P8_Y5_R2FR_3463_WEP_TAU_PROJECTION_DERIVATION.csv:5;P8_Y5_R2FR_3463_BOUND_CHAIN_UPDATE.csv:4;P8_Y5_R2FR_3463_CLAIM_GATES.csv:5;P8_Y5_R2FR_3463_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3463_NEXT_TARGET.csv:1;P8_Y5_BRR545_3463_VALIDATION.csv:pending_write,2026-06-29T01:56:13.153561+00:00
VAL3463_8_formalization_untouched_by_3463,True,formalization_exists=True; 3463_outputs_in_formalization=False,2026-06-29T01:56:13.153561+00:00
VAL3463_9_next_target_3464,True,3464-Y5-R2FR-canonical-action-normalization-from-MTS-primitives-or-WEP-effective-source-bound.md,2026-06-29T01:56:13.153561+00:00
VAL3463_SUMMARY,True,PASS,2026-06-29T01:56:13.153561+00:00
