check_id,result,detail,valid_for_claim
VAL2624_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2624_01_readout_theorem_recorded,PASS,readout no-variation theorem recorded,False
VAL2624_02_readout_not_promoted,PASS,readout generator remains conditional/nonclaim,False
VAL2624_03_parent_domain_not_signed,PASS,parent domain signature remains unsigned,False
VAL2624_04_reduced_actions_demoted,PASS,reduced actions demoted to retained branches,False
VAL2624_05_residual_template_nonclaim,PASS,projector residual template remains nonclaim,False
VAL2624_06_countermodel_retained,PASS,readout countermodel remains retained,False
VAL2624_07_transitions_nonclaim,PASS,generator transition remains nonclaim,False
VAL2624_08_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2624_09_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2624_10_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2624_11_formalization_untouched,PASS,no 2624 outputs found under formalization-workbench,False
VAL2624_12_decision_next,PASS,decision selects field-by-field parent-domain certificate,False
VAL2624_13_next_selected,PASS,next target selected,False
VAL2624_14_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2624_15_csv_parse,PASS,all generated 2624 CSVs parse,False
VAL2624_16_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2624_OVERALL,PASS,2624 readout after variation parent schema theorem or generator residual bound,False
