source_file,exists,role
625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,True,immediate handoff: c_g prior retained
source-intake/mts_residuals/P8_Y5_BRR545_625_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_625_WEYL_DISFORMAL_EXCLUSION_ATTEMPT.csv,True,representative frame exclusion attempt
source-intake/mts_residuals/P8_Y5_R10_625_CG_PRIOR_TEMPLATE.csv,True,c_g prior template
source-intake/mts_residuals/P8_Y5_R10_625_DISFORMAL_PRIOR_TEMPLATE.csv,True,disformal prior template
source-intake/mts_residuals/P8_Y5_R10_625_ARENA_BLOCKS.csv,True,local arena blockers
624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,True,b_g runner
623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,True,coframe factorization lemma
622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,parent matter contract
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,coframe pullback theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no-extension loophole audit
scripts/Y5_R10_quotient_invariant_matter_action_signature_or_cg_bound_input.py,True,this checkpoint generator
