check_id,status,notes,detail
VAL2449_00_sources_exist,PASS,all cited source paths exist,
VAL2449_01_source_needles,PASS,all cited source needles are present,
VAL2449_02_theorem_not_promoted,PASS,B_ref derivative-vector theorem is not promoted,
VAL2449_03_q_source_components_present,PASS,q/source derivative components and vector norm are present,
VAL2449_04_delta_ref_rows_fail_closed,PASS,Delta_ref rows are schema-only and missing source file,
VAL2449_05_denominator_guard_blocked,PASS,N_E denominator guard remains blocked,
VAL2449_06_claim_gates_blocked,PASS,all claim gates are blocked,
VAL2449_07_next_target_written,PASS,2450 q/source blindness target selected,
VAL2449_08_branch_copies,PASS,branch copies exist,
VAL2449_09_no_formalization_artifacts,PASS,no 2449 artifacts were written to formalization-workbench,
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_BREF_DERIVATIVE_VECTOR_THEOREM_ATTEMPT,PASS,CSV parses with 5 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_BREF_DERIVATIVE_COMPONENT_AUDIT,PASS,CSV parses with 7 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_DELTA_REF_SOURCE_ROW_TEMPLATE_FOR_S_EQ,PASS,CSV parses with 4 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_N_E_DENOMINATOR_GUARD,PASS,CSV parses with 4 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2449_CSV_P8_Y5_PARENT_QLOC_2449_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2449_OVERALL,PASS,"2449 keeps B_ref derivative-vector theorem conditional/nonclaim, stages Delta_ref rows, and selects q/source blindness next",
