validation_id,status,detail,valid_for_claim
VAL1909_00_sources,PASS,all local source paths exist and needles found,False
VAL1909_01_alloy_rows,PASS,alloy rows numeric and mass fractions sum to unity,False
VAL1909_02_proxy_rows,PASS,proxy rows finite and include TA6V_minus_PtRh10 contrast,False
VAL1909_03_blocker_ledger,PASS,binding/source/readout blockers remain explicit,False
VAL1909_04_projection_status,PASS,projection remains blocked after alloy proxy gain,False
VAL1909_05_claim_gate,PASS,claim remains blocked,False
VAL1909_06_next_target,PASS,1910 parent response functional route selected,False
VAL1909_07_claim_flags_safe,PASS,all claim/projection/binding/readout flags remain false,False
VAL1909_08_csv_parse,PASS,parsed 10 csv files,False
VAL1909_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\TIPT_ALLOY_PROXY_VECTOR_1909_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1909_TIPT_MATERIAL_BINDING_PROJECTION_STATUS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1909_TIPT_MATERIAL_BINDING_BLOCKERS_NONCLAIM.csv,False
VAL1909_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1909_11_formalization_untouched,PASS,formalization_1909_artifact_count=0,False
VAL1909_OVERALL,PASS,1909 Ti/Pt alloy material-binding projection or blocker ledger,False
