check_id,passed,detail,valid_for_claim
VAL3504_0_sources_exist,True,all cited local source-register paths exist,False
VAL3504_1_csv_parse,True,P8_Y5_R2FR_3504_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv:7; P8_Y5_R2FR_3504_PARENT_SIGNATURE_GATE.csv:7; P8_Y5_R2FR_3504_DELTA_HODGE_BOUND_VECTOR.csv:8; P8_EM_Hodge_flow_rule_bound_or_zero.csv:8; P8_Y5_R2FR_3504_DECISION_LEDGER.csv:4; P8_Y5_R2FR_3504_NEXT_TARGET.csv:1,False
VAL3504_2_hodge_uniqueness_present,True,Hodge uniqueness and q/e_obs vertical chain-rule rows present,False
VAL3504_3_conformal_caution,True,4D conformal caveat prevents light-cone overclaim,False
VAL3504_4_bound_vector_created,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,False
VAL3504_5_countermodel_retained,True,principal constitutive and hidden/disformal Hodge counterbranches retained,False
VAL3504_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3504_7_no_formalization_outputs,True,outputs stay under post-checkpoint-work/source-intake,False
VAL3504_8_next_target,True,3505-Y5-R2FR-visible-EM-action-domain-exhaustion-no-chiEM-no-hidden-Hodge-or-bound.md,False
VAL3504_SUMMARY,True,PASS,False
