checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_sources_exist,all source paths exist,True,source_register
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_needles_found,all source anchors found,True,source_register
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_action_candidate,multiplier owner action row exists,True,actions
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_adjoint_equation,adjoint equation row exists,True,euler
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_metric_null_condition,metric null condition requires Lambda and boundary zero,True,metric_null
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_kperp_sector,Kperp sector split exists,True,kperp
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_kperp_finite,Kperp finite bound exists,True,kperp
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_parent_missing,parent adoption remains missing,True,inputs
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_no_GN_claim,fundamental GN prediction is firewalled,True,firewall
4343,MTS_R2FR_Y5_PARENT_ACTION_OWNER_FOR_KGAMMA_OR_KPERP_SECTOR_BOUND_RUNNER_4343,2026-07-03T22:05:31+00:00,KGAMMA_AUXILIARY_MULTIPLIER_OWNER_ACTION_DERIVED_METRIC_NULL_IF_ADJOINT_ZERO_KPERP_BOUND_RUNNER_RETAINED_NONCLAIM,False,False,VAL4343_no_claim_flags,all valid_for_claim flags false,True,all_tables
