timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:48:08.664124+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_00_2310_doc,2310_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2310-Y5-R2FR-q-branch-selection-no-pole-or-independent-Hessian-first-source-row.md,true,DEC2310_4_next;NP2310_6_activation_verdict,true,direct 2310 handoff,false,all_needles_found
2026-06-21T14:48:08.665033+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_01_2310_validation,2310_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2310_VALIDATION.csv,true,VAL2310_OVERALL;PASS,true,2310 validation,false,all_needles_found
2026-06-21T14:48:08.665894+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_02_2310_no_pole,2310_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2310_NO_POLE_THEOREM_GATE.csv,true,NP2310_0_theorem_statement;NO_POLE_NOT_ACTIVATED_CURRENT,true,incoming no-pole theorem gate,false,all_needles_found
2026-06-21T14:48:08.667058+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_03_2310_independent,2310_independent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2310_INDEPENDENT_Q_FIRST_SOURCE_ROW.csv,true,IQSRC2310_6_claim_gate;CLAIM_BLOCKED,true,incoming independent-q fallback pack,false,all_needles_found
2026-06-21T14:48:08.668408+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_04_2296_doc,2296_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,true,conditional local q no-hair theorem;FIRSTCLASS,true,2296 no-hair/first-class source,false,all_needles_found
2026-06-21T14:48:08.669430+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_05_2296_firstclass,2296_firstclass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv,true,FC2296_7_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,true,first-class owner gate,false,all_needles_found
2026-06-21T14:48:08.671207+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_06_2296_nohair,2296_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,true,NH2296_4_firstclass_alternative;ALTERNATIVE_CONDITIONAL_THEOREM_STATED,true,conditional first-class no-pole theorem,false,all_needles_found
2026-06-21T14:48:08.672153+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_07_2297_doc,2297_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2297-Y5-R2FR-Jq-source-zero-or-component-bound-pack.md,true,Q_q[body];EXTERIOR_VACUUM_NOT_ENOUGH,true,source/body charge warning,false,all_needles_found
2026-06-21T14:48:08.673543+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_08_2297_body,2297_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,true,BCL2297_1_body_charge;Q_q[body],true,body charge source law,false,all_needles_found
2026-06-21T14:48:08.674973+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_09_2297_bounds,2297_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,true,JBT2297_3_Qq_body;MISSING_ZERO_THEOREM_OR_SOURCE_BOUND,true,q source component bound template,false,all_needles_found
2026-06-21T14:48:08.676214+00:00,MTS_R2FR_PARENT_Q_REMOVAL_CERTIFICATE_2311,SRC2311_10_2300_doc,2300_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2300-Y5-R2FR-minimal-parent-action-q-source-vector-normal-form-or-closure-declaration.md,true,q first-class removal;QFC2300_6_verdict,true,minimal parent q source normal form,false,all_needles_found
