checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4780,VAL4780_0_sources_exist,all source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_SOURCE_REGISTER.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_SOURCE_REGISTER.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_2_runners_exist,both runners exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Htau_Href_MHdress_source_runner.py; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\MHdress_E00_open_arena_runner.py,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_SOURCE_REGISTER,P8_Y5_R2FR_4780_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_SOURCE_REGISTER.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_CONTRACT,P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_CONTRACT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_INPUT,P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_INPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_INPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_OUTPUT,P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_OUTPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_HTAU_HREF_SOURCE_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_INPUT,P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_INPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_INPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_OUTPUT,P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_OUTPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_SCORE_GATE_UPDATE,P8_Y5_R2FR_4780_SCORE_GATE_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_SCORE_GATE_UPDATE.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_ANTI_CIRCULARITY_AUDIT,P8_Y5_R2FR_4780_ANTI_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4780_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_PROMOTION_GATES,P8_Y5_R2FR_4780_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_PROMOTION_GATES.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_FIREWALL_ROWS,P8_Y5_R2FR_4780_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_FIREWALL_ROWS.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_DECISION,P8_Y5_R2FR_4780_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_DECISION.csv,False,2026-07-08T04:17:57+00:00
4780,VAL4780_csv_P8_Y5_R2FR_4780_STATUS,P8_Y5_R2FR_4780_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4780_STATUS.csv,False,2026-07-08T04:17:57+00:00
