source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4558_00_4557_doc,4557 result selecting orbital combo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\573-PPC4161-zeta3-stress-conservation-channel-zero-or-finite-amplitude-row.md,True,next active private channel is `((2+2gamma-beta)/3)-1`,True,4558 orbital gamma-beta combo derivation,False
SRC4558_01_4557_scorecard,4557 scorecard orbital combo row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4557_SCORECARD_AFTER_ZETA3.csv,True,SC4555_((2+2gamma-beta)/3)-1,True,4558 orbital gamma-beta combo derivation,False
SRC4558_02_4557_ranking,4557 active ranking orbital combo first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4557_ACTIVE_PRODUCT_PRESSURE_RANKING_AFTER_ZETA3.csv,True,"1,((2+2gamma-beta)/3)-1",True,4558 orbital gamma-beta combo derivation,False
SRC4558_03_4550_bounds,4550 orbital product bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_2p2gammambeta_3m1,True,4558 orbital gamma-beta combo derivation,False
SRC4558_04_4550_doc,4550 product-bound doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\566-PPC4161-first-static-coefficient-product-bound-or-projection-kernel-row.md,True,PB4550_2p2gammambeta_3m1,True,4558 orbital gamma-beta combo derivation,False
SRC4558_05_4172_beta,4172 private beta readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,beta = 1.,True,4558 orbital gamma-beta combo derivation,False
SRC4558_06_4172_gamma,4172 private gamma readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,gamma = 1.,True,4558 orbital gamma-beta combo derivation,False
SRC4558_07_packet_ppn,180 packet full PPN vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,"(gamma-1, beta-1, alpha1, alpha2, alpha3, xi, zeta1, zeta2, zeta3, zeta4, Gdot/G) = 0",True,4558 orbital gamma-beta combo derivation,False
SRC4558_08_4170_no_orbital_import,4170 anti-circular worldtube mass glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,"No orbital `GM`, fitted acceleration",True,4558 orbital gamma-beta combo derivation,False
SRC4558_09_4171_newton_readout,4171 Poisson/Gauss/Newton readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,Orbital data is now a test,True,4558 orbital gamma-beta combo derivation,False
SRC4558_10_4171_post,4171 downstream orbit guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4171-Y5-R2FR-Hamiltonian-source-charge-to-Poisson-Gauss-Newton-readout.md,True,Orbits are downstream tests now.,True,4558 orbital gamma-beta combo derivation,False
SRC4558_11_4171_orbital_csv,4171 orbital acceleration readout csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv,True,OR4171_3_anti_circular,True,4558 orbital gamma-beta combo derivation,False
SRC4558_12_4171_poisson_csv,4171 Poisson/Gauss csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_POISSON_GAUSS_DERIVATION.csv,True,PG4171_4_gauss,True,4558 orbital gamma-beta combo derivation,False
SRC4558_13_4539_firewall,4539 parent/global firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,FAIL_UNSIGNED,True,4558 orbital gamma-beta combo derivation,False
