validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3010_00_sources_exist,True,every cited source path exists,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_01_source_anchors,True,every source contains required anchors,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_02_operator_attempt_written,True,operator attempt rows and verdict exist,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_03_live_gate_fails_closed,True,live response row is explicitly failed closed,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_04_bound_interface_written,True,q_loc/coupling bound interface and total no-cancellation row are staged,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_05_arena_matrix_written,True,local arena acquisition matrix is staged,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_06_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 claim is allowed,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_07_next_target_selected,True,3011 selects local-bound acquisition matrix,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_08_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_09_csv_parse,True,all 3010 CSV outputs parse cleanly,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_10_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_11_formalization_untouched,True,no targeted 3010 files exist under formalization-workbench,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_12_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
VAL3010_OVERALL,True,"3010 attempts a first Gamma/Khat response operator row, fails live ownership closed, stages q_loc/Delta_K/coupling bound interfaces and local arena acquisition rows without promoting local GR/Newton",True,3010,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:14:08.685076+00:00
