checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3062_SOURCE_REGISTER.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_02_EH_attempt_unsigned,True,EH dominance proof remains unsigned unless every clause is parent-signed,P8_Y5_R2FR_3062_EH_OPERATOR_DOMINANCE_ATTEMPT.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_03_extra_silence_unsigned,True,extra-field silence remains nonclaim while double-zero clauses are unsigned,P8_Y5_R2FR_3062_EXTRA_FIELD_SILENCE_AUDIT.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_04_delta_inputs_nonclaim,True,Delta_kST component rows are present but nonclaim,P8_Y5_R2FR_3062_DELTA_KST_INPUT_ROWS_NONCLAIM.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_05_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3062_CLAIM_STATUS.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_06_dotg_no_placeholder_append,True,3062 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_07_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3062_BRANCH_COPIES.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_08_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_09_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_10_next_target,True,next target selects extra double-zero proof or Delta_kST component runner,P8_Y5_R2FR_3062_NEXT_TARGET.csv
3062,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:02:56.800883+00:00,false,false,false,false,VAL3062_11_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
