branch_id,row_id,source_key,path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_00_2357_doc,2357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2357-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,true,Result:;least-handwavy coupling route,true,2357 handoff,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_01_2357_validation,2357_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2357_VALIDATION.csv,true,VAL2357_OVERALL;PASS,true,2357 validation,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_02_2357_signing_q,2357_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2357_ACTION_SIGNING_TESTS.csv,true,AST2357_0_PDC2356_0_q_object;NOT_SIGNED_BY_ACTION_CANDIDATE,true,q object still upstream,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_03_2357_inputs,2357_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2357_DOMAIN_MOTION_INPUT_REQUIREMENTS.csv,true,DIR2357_1_q_vertical_open_branch;MISSING_Q_VERTICALITY_PROOF,true,q vertical input requirement,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_04_2357_next,2357_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2357_NEXT_TARGET.csv,true,NEXT2357_0;2358-Y5-R2FR-q-object-vertical-generator-open-branch-proof-or-domain-bound.md,true,machine handoff,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_05_1157_qmap,1157_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1157_QMAP_NULL_GENERATOR_PROOF_AUDIT.csv,true,QMAP1157_8_verdict;PARENT_Q_MAP_NULL_GENERATOR_NOT_DERIVED,true,q-map/null generator verdict,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_06_1157_cg,1157_cg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1157_CG_BOUND_FIRST_FILL_ROWS.csv,true,CG1157_1_zero_theorem_path;ZERO_THEOREM_NOT_SIGNED,true,c_g first fill zero theorem block,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_07_1737_q_contract,1737_q_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_Q_MAP_CONTRACT.csv,true,QMAP1737_0_Q_vis;CANDIDATE_CONTRACT_ONLY,true,q-map contract,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_08_1737_basis,1737_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_VERTICAL_BASIS_CONTRACT.csv,true,VB1737_0_vZ;Dq_zero_proved,true,vertical basis contract,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_09_1737_dq,1737_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_DQ_MATRIX_REQUIREMENTS.csv,true,DQM1737_5_Dq_total_kernel;DQ_KERNEL_UNSIGNED_RETAIN_FINITE_ROWS,true,Dq matrix requirements,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_10_1737_finite,1737_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_FINITE_DQ_SOURCE_ROWS.csv,true,FDQ1737_vZ_e;RETAINED_NONCLAIM_DQ_LEAK_INPUT,true,finite Dq source rows,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_11_1738_kernel,1738_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_COFRAME_KERNEL_CLAUSE_AUDIT.csv,true,OCK1738_6_verdict;DOBS_E_KERNEL_ZERO_NOT_SIGNED,true,coframe kernel clause verdict,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_12_1738_theorem,1738_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_KERNEL_THEOREM_ATTEMPT.csv,true,DOK1738_0_chain_rule_kernel;EXACT_CONDITIONAL_THEOREM,true,coframe chain-rule theorem,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_13_1738_directions,1738_directions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_DIRECTION_CLASSIFICATION.csv,true,DCL1738_0_vZ;MISSING_PARENT_SELECTOR_AND_Z_BASIS,true,direction classification,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_14_1738_rows,1738_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_FINITE_DOBS_E_SOURCE_ROWS.csv,true,DOE1738_4_total_coframe_kernel_envelope;RETAINED_NONCLAIM_ENVELOPE,true,finite DObs_e rows,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_15_1739_ownership,1739_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_PARENT_COFRAME_OWNERSHIP_CLAUSE_GATE.csv,true,PCO1739_0_parent_q;CONDITIONAL_SUPPORT_NOT_PARENT_COMPLETE,true,coframe ownership gate,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_16_1739_theorem,1739_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_PARENT_COFRAME_OWNERSHIP_THEOREM_ATTEMPT.csv,true,PCO1739_THM0_chain_rule_bg_zero;EXACT_CONDITIONAL_THEOREM,true,common-frame zero theorem,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_17_1739_bg,1739_bg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_COMMON_FRAME_LOG_DERIVATIVE_ROWS.csv,true,BG1739_5_total_abs;MISSING_NUMERIC_OR_THEOREM_ZERO,true,common-frame derivative rows,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_18_1575_vertical,1575_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,true,VERT1575_5_verdict;FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,true,RAB verticality verdict,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_19_1575_trilemma,1575_trilemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_COFAME_VISIBILITY_TRILEMMA.csv,true,TRI1575_1_quotient_representative;BEST_ZERO_ROUTE_UNSIGNED,true,coframe visibility trilemma,false
MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_OPEN_BRANCH_2358,SRC2358_20_1575_matter,1575_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,true,MDS1575_5_verdict;FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,true,matter descent still unsigned,false
