checkpoint,check_id,passed,detail,valid_for_claim
4467,VAL4467_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4467,VAL4467_1_parent_certificate_not_signed,True,parent certificate verdict exists and remains unsigned,False
4467,VAL4467_2_source_silence_not_signed,True,source-silence certificate is explicitly not signed,False
4467,VAL4467_3_refinement_certificate_not_signed,True,refinement c_R2 certificate is explicitly not signed,False
4467,VAL4467_4_rollup_selects_next_target,True,signed/unsigned rollup selects the 4468 exact parent-action normal-form target,False
4467,VAL4467_5_claim_gates_block_local_GR,True,claim gates keep local-GR/source-zero claims blocked,False
4467,VAL4467_6_no_generated_claim_rows,True,all generated evidence rows are nonclaim/private,False
4467,VAL4467_7_csvs_parse,True,P8_Y5_R2FR_4467_SOURCE_REGISTER.csv:14; P8_Y5_R2FR_4467_PARENT_ACTION_CERTIFICATE.csv:6; P8_Y5_R2FR_4467_SOURCE_SILENCE_AUDIT.csv:5; P8_Y5_R2FR_4467_REFINEMENT_ZERO_CERTIFICATE.csv:6; P8_Y5_R2FR_4467_SIGNED_VS_UNSIGNED_ROLLUP.csv:4; P8_Y5_R2FR_4467_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4467_CLAIM_GATES.csv:6; P8_Y5_R2FR_4467_DECISION.csv:1; P8_Y5_R2FR_4467_STATUS.csv:1; P8_Y5_R2FR_4467_NEXT_TARGET.csv:1,False
4467,VAL4467_8_docs_written,True,formal and post checkpoint docs exist,False
4467,VAL4467_9_claim_register_updated,True,claims register contains L-309,False
4467,VAL4467_10_next_target_selected,True,4468-Y5-R2FR-parent-action-normal-form-no-Achi-no-second-channel-proof-or-finite-scalar-pack.md,False
4467,VAL4467_11_pycache_removed,True,scripts __pycache__ absent after generation,False
