branch_id,residual_id,quantity,source_channel,required_form,units,current_status,bound_role,source_path,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_0_shift,A_shift,shifted kinetic origin,||L_X X0(q)||_{E*},E*_dual_or_declared_arena_units,MISSING_CENTERED_ORIGIN_ZERO_OR_A_SHIFT,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_1_marker,A_marker,linear marker covector,||ell_marker||_{E*},E*_dual_or_declared_arena_units,MISSING_NO_MARKER_THEOREM_OR_A_MARKER,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_2_matter,A_matter,matter/worldtube vertex,||delta_X V_m||_{E*},E*_dual_or_declared_arena_units,MISSING_MATTER_DESCENT_OR_A_MATTER,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_3_chain,A_chain,coupling chain source,||f'(0)C_obs partial_X chi_D||_{E*},E*_dual_or_declared_arena_units,MISSING_COUPLING_DOUBLE_ZERO_OR_A_CHAIN,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_4_boundary,A_boundary,boundary flux source,||Pi_local dB_X||_{E*},E*_dual_or_declared_arena_units,MISSING_BOUNDARY_NOFLUX_OR_A_BOUNDARY,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_5_history,A_hist,history tail source,||delta_X S_hist|0||_{E*},E*_dual_or_declared_arena_units,MISSING_HISTORY_TAIL_ZERO_OR_A_HIST,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_6_tower,A_tower,integrated-out tower projection,"||K_tower <J,L^{-1}J>||",E*_dual_or_declared_arena_units,MISSING_NO_TOWER_OR_A_TOWER,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_7_mu,A_mu_even,even source normalization residual,||J_mu_even||_{E* or arena},E*_dual_or_declared_arena_units,MISSING_EVEN_SOURCE_NORMALIZATION_ZERO_OR_A_MU,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_8_kernel,A_kernel,operator kernel projection,||P_kernel J||,E*_dual_or_declared_arena_units,MISSING_KERNEL_SILENCE_OR_A_KERNEL,adds to ||J_hidden|| and then to R_source through local operator/projection norms,see P8_Y5_PARENT_QLOC_1756_HIDDEN_SOURCE_COUNTEREXAMPLE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSR1756_9_total,A_hidden_total,total hidden source envelope,A_hidden_total <= A_shift+A_marker+A_matter+A_chain+A_boundary+A_hist+A_tower+A_mu_even+A_kernel in one declared norm,same_E*_dual_or_declared_arena_units,MISSING_TOTAL_HIDDEN_SOURCE_ENVELOPE,"if not theorem-zero, this becomes the finite residual replacing source silence",see individual HSR1756 rows,False,False,False,False
