checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3071_SOURCE_REGISTER.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3071_SOURCE_REGISTER.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_03_m_certificate_not_signed,True,M_m zero certificate remains unsigned,P8_Y5_R2FR_3071_M_PARENT_KERNEL_CERTIFICATE_AUDIT.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_04_lcg_certificate_not_signed,True,M_L zero certificate remains unsigned,P8_Y5_R2FR_3071_LCG_PARENT_KERNEL_CERTIFICATE_AUDIT.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_05_counterbranches_retained,True,metric-composite m/Lcg counterbranches are retained,P8_Y5_R2FR_3071_M_PARENT_KERNEL_CERTIFICATE_AUDIT.csv;P8_Y5_R2FR_3071_LCG_PARENT_KERNEL_CERTIFICATE_AUDIT.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_06_source_root_route_staged,True,source-root/double-zero route is staged but nonclaim,P8_Y5_R2FR_3071_SOURCE_ROOT_DOUBLE_ZERO_ROUTE_AUDIT.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_07_bound_vector_nonclaim,True,M_m/M_L bound vector rows remain nonclaim,P8_Y5_R2FR_3071_MM_ML_BOUND_VECTOR_NONCLAIM.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_08_decision_next,True,decision selects source-root/local-lock next target,P8_Y5_R2FR_3071_DECISION_LEDGER.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_09_claims_inactive,True,"no generated row activates Khat, q_loc, local-GR, R10, PPN, clock or orbital claims",P8_Y5_R2FR_3071_CLAIM_STATUS.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_10_dotg_no_placeholder_append,True,3071 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_11_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3071_BRANCH_COPIES.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_12_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_13_formalization_untouched,True,formalization-workbench generated-output count remains 0,generated outputs under formalization=0
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_14_next_target,True,next target selects source-root double-zero/local lock,P8_Y5_R2FR_3071_NEXT_TARGET.csv
3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,VAL3071_15_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
