validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4936_00_paths,all sources scripts results documents and registers exist,0 missing paths,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_01_compile,all six checkpoint scripts compile without bytecode,0 syntax errors,[],True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_02_hashes,primary sources generators and executed artifacts match locked hashes,16 matches,OK,True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_03_notebook_extraction,all input cells convert and the one parser-limited stored output remains raw,27 cells; 25 input; 2 output; no input failure; raw output cell 25,"{'marker': 'MTS_4936_SCALAR_NOTEBOOK_BOX_EXTRACTION', 'source': 'post-checkpoint-work/source-intake/functional_rg/4936/flows.nb', 'source_sha256': '841302a39fcf8e665c7dd6ded43a77bedb37dbdce4c2b2cf571b4a48da565bc6', 'input_output': 'post-checkpoint-work/source-intake/functional_rg/4936/flows_input_extracted.wl', 'input_output_sha256': '314f637a6ae8cb921d6a19a770a7b0a6aa0ebaa4edda2a70dabb97d7d31381fd', 'stored_output': 'post-checkpoint-work/source-intake/functional_rg/4936/flows_output_extracted.wl', 'stored_output_sha256': '6da727d4ed3b628d880814474ccaeafab6f34b1e60ad912e0fd32ab53a13fb3a', 'boxdata_cells_found': 27, 'input_cells': 25, 'output_cells': 2, 'unhandled_box_heads': ['GridBox', 'Offset'], 'parse_failures': [{'cell': 25, 'style': 'Output', 'offset': 223240, 'error': 'SyntaxError: (36354, 39508)'}], 'raw_output_fallback_cells': [25], 'evaluated': False}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_04_fractional_internal,all exact fractional-flow closure and coordinate checks pass,all true,"{'parent_Hessian_reproduced': True, 'exact_q_flow_reproduced': True, 'eta_zero_leading_generated_term': True, 'eta_zero_original_power_coefficient': True, 'fractional_family_not_closed': True, 'canonical_marginality_requires_eta_four': True, 'scalar_trace_silence_requires_eta_six': True, 'no_scalar_only_one_coupling_fixed_point': True, 'eta_four_trace_still_generates_q': True, 'composite_map_makes_potential_quartic': True, 'composite_map_makes_kinetic_degenerate': True, 'canonical_chi_requires_singular_parent_metric': True, 'eta_zero_coupling_dimension_is_8_over_3': True, 'eta_four_coupling_is_dimensionless': True}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_05_fractional_boundary,one-coupling closure and scalar fixed point are false while escape contracts are derived,closure=false; fixed point=false; escape=true; full/local=false,"{'fractional_one_coupling_LPA_closed': False, 'scalar_only_fractional_fixed_point_derived': False, 'exact_escape_routes_derived': True, 'mass_gap_coefficient_derived': False, 'full_MTS_trajectory_calculated': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_06_eta_fork,marginality and optimized trace silence require incompatible eta values,eta=4 versus eta=6; no intersection; eta4 q source nonzero,"{'eta_for_classical_fractional_marginality': [4], 'eta_for_optimized_scalar_trace_silence': [6], 'common_eta': [], 'nonzero_scalar_only_one_coupling_fixed_point': False, 'eta_four_leading_q_coefficient': '1/(32*pi**2*g_tilde)', 'eta_four_projected_beta_g': '-1/(8*pi**2*g_tilde**2)'}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_07_generated_series,six generated channels parse and the leading q operator lies outside the truncation,6 private rows; q outside; q2 inside,"[{'q_power': '1', 'varphi_power': '2/3', 'operator': '|varphi|^(2/3)', 'scalar_trace_coefficient': '(6 - eta_psi)/(64*pi**2*g_tilde)', 'inside_original_one_coupling_span': 'False', 'status': 'GENERATED_OUTSIDE_TRUNCATION', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}, {'q_power': '2', 'varphi_power': '4/3', 'operator': '|varphi|^(4/3)', 'scalar_trace_coefficient': '3*(eta_psi - 6)/(64*pi**2*g_tilde**2)', 'inside_original_one_coupling_span': 'True', 'status': 'RUNNING_COUPLING_CHANNEL', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}, {'q_power': '3', 'varphi_power': '2', 'operator': '|varphi|^(6/3)', 'scalar_trace_coefficient': '9*(6 - eta_psi)/(64*pi**2*g_tilde**3)', 'inside_original_one_coupling_span': 'False', 'status': 'GENERATED_OUTSIDE_TRUNCATION', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}, {'q_power': '4', 'varphi_power': '8/3', 'operator': '|varphi|^(8/3)', 'scalar_trace_coefficient': '27*(eta_psi - 6)/(64*pi**2*g_tilde**4)', 'inside_original_one_coupling_span': 'False', 'status': 'GENERATED_OUTSIDE_TRUNCATION', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}, {'q_power': '5', 'varphi_power': '10/3', 'operator': '|varphi|^(10/3)', 'scalar_trace_coefficient': '81*(6 - eta_psi)/(64*pi**2*g_tilde**5)', 'inside_original_one_coupling_span': 'False', 'status': 'GENERATED_OUTSIDE_TRUNCATION', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}, {'q_power': '6', 'varphi_power': '4', 'operator': '|varphi|^(12/3)', 'scalar_trace_coefficient': '243*(eta_psi - 6)/(64*pi**2*g_tilde**6)', 'inside_original_one_coupling_span': 'False', 'status': 'GENERATED_OUTSIDE_TRUNCATION', 'valid_for_claim': 'False', 'checkpoint_marker': 'MTS_4936_FRACTIONAL_POTENTIAL_LPA_CLOSURE'}]",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_08_source_internal,all independent source-flow parsing root spectrum and series checks pass,all true,"{'manifest_owns_notebook': True, 'all_source_points_converged': True, 'all_beta_residuals_below_1e_10': True, 'source_coordinates_reproduced': True, 'source_exponents_reproduced': True, 'source_gamma_phi_reproduced': True, 'A_has_two_relevant_directions': True, 'B_has_one_relevant_direction': True, 'gravity_additively_generates_Dphi4': True, 'gravity_generates_scalar_field_kernel': True}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
VAL4936_09_source_reproduction,source A and B spectra reproduce with tiny residual and the additive source is 406/5,A relevant=2; B relevant=1; residual<1e-10; source=406/5,"{'A': {'solver_success': True, 'solver_message': 'The solution converged.', 'g': 0.2519733249374084, 'g_Dphi4': -17.917913887706213, 'beta_residual_infinity_norm': 1.9892451027434287e-14, 'critical_exponents': [0.4035049212269135, 1.9917728373283423], 'gamma_phi': 0.8302239549511442, 'relevant_directions': 2, 'coordinate_max_abs_error': 0.0, 'critical_exponent_max_abs_error': 1.1102230246251565e-15, 'gamma_phi_abs_error': 2.220446049250313e-16}, 'B': {'solver_success': True, 'solver_message': 'The solution converged.', 'g': 0.2541860842533907, 'g_Dphi4': -6.032729822896049, 'beta_residual_infinity_norm': 4.49866290565832e-15, 'critical_exponents': [-0.40887640805947983, 1.9673128628101106], 'gamma_phi': 0.7819082334974448, 'relevant_directions': 1, 'coordinate_max_abs_error': 4.1744385725905886e-14, 'critical_exponent_max_abs_error': 5.828670879282072e-15, 'gamma_phi_abs_error': 6.661338147750939e-16}}",True,MTS_MOTION_FUNCTIONAL_COMPLETION_AND_PREDICTIVITY_VALIDATION_4936,False,2026-07-12
