timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:03:18.494493+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:03:18.494548+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_01_Sres_decomposed,PASS,C_res symbolic formula row exists,
2026-06-22T08:03:18.494561+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_02_Green_shapes,PASS,pointwise and elliptic Green-bound shapes exist,
2026-06-22T08:03:18.494571+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_03_candidates_nonclaim,PASS,all C_metric candidate rows remain nonclaim,
2026-06-22T08:03:18.494589+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_04_blockers_present,PASS,"blockers cover C_res, E_GK, C_Green domain, normalization and observable projection",
2026-06-22T08:03:18.494600+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_05_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:03:18.494608+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_06_next_target_written,PASS,2479 residual-sector-to-EGK map selected,
2026-06-22T08:03:18.494617+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:03:19.938572+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_08_no_formalization_artifacts,PASS,no 2478 artifacts were written to formalization-workbench,
2026-06-22T08:03:19.958945+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_SOURCE_REGISTER,PASS,CSV parses with 5 rows,
2026-06-22T08:03:19.974804+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_RESIDUAL_DECOMPOSITION,PASS,CSV parses with 6 rows,
2026-06-22T08:03:19.992761+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_GREEN_CERTIFICATE,PASS,CSV parses with 5 rows,
2026-06-22T08:03:19.993085+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_CMETRIC_CANDIDATE,PASS,CSV parses with 3 rows,
2026-06-22T08:03:19.993614+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_BLOCKER_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T08:03:20.014477+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T08:03:20.032920+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:03:20.033808+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:03:20.051920+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_CSV_P8_Y5_RESIDUAL_GREEN_2478_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T08:03:20.054141+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_COPY_CSV_cmetric_candidate,PASS,copy CSV parses with 3 rows,
2026-06-22T08:03:20.057610+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_COPY_CSV_blocker_ledger,PASS,copy CSV parses with 5 rows,
2026-06-22T08:03:20.060087+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:03:20.060121+00:00,MTS_R2FR_RESIDUAL_SOURCE_NORM_AND_GREEN_BOUND_CERTIFICATE_2478,2478,VAL2478_OVERALL,PASS,"2478 derives conditional Green-bound forms, decomposes C_res, keeps C_metric nonclaim, and selects residual-sector-to-EGK coefficients next",
