source_id,role,path,exists,needle_found,needle,valid_for_claim
988_doc,immediate handoff selecting EM-lock/source-normalization owner,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,true,true,DEC988_3_best_next,false
988_em_lock_gate,EM-lock clauses to audit,source-intake/mts_residuals/P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,true,EMLOCK988_5_theorem_verdict,false
988_WEP_pressure,beta_source_alpha pressure target,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,true,true,WEP988_WAS651_0_alpha_Coulomb,false
988_normalization,normalization quarantine and beta_source distinction,source-intake/mts_residuals/P8_Y5_R10_988_NORMALIZATION_GATES.csv,true,true,NORM988_2_beta_source_not_screen,false
765_doc,vertical-generator norm theorem and counterexamples,765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md,true,true,VGN765_5_alpha_zero_conditional,false
765_MKI,Maxwell kinetic inheritance gate,source-intake/mts_residuals/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,true,MKI765_2_unique_F2,false
765_counterexamples,legal counterexamples while parent signatures are unsigned,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,true,RCE765_0_lambda_F2,false
767_doc,no-alpha vertex and matter functor remain unsigned,767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md,true,true,PMR767_3_no_alpha_mass_vertex,false
767_source_fill,source-fill schemas for no-alpha and beta_source branches,source-intake/mts_residuals/P8_Y5_R10_767_SOURCE_FILL_SCHEMA.csv,true,true,SFS767_3_beta_source_alpha,false
651_WEP_stress,MICROSCOPE pressure and beta targets,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,true,true,WAS651_1_surface_binding,false
