check_id,passed,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5144_01_source_paths_exist,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_02_fifty_one_full_rows_audited,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_03_forty_nine_strict_pass,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_04_two_status_mismatches,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_05_exact_mismatch_jobs,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_06_both_adaptive_flags_false,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_07_both_exceed_tolerance,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_08_baseline_comparator_also_fails,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_09_all_witness_hashes_match,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_10_live_files_unchanged,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_11_formal_tree_unchanged,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
VAL5144_12_no_claim_or_live_mutation,True,MTS_5144_STRICT_ADAPTIVE_STATUS_AUDIT_AND_WITNESS_FREEZE,False,False,False,2026-07-20
