checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4612,SRC4612_00_4611_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_NEXT_TARGET.csv,True,4612-Y5-R2FR-qbarXT-test-body-response-envelope-or-first-source-backed-input.md,True,2,4611 requested qbar_XT response envelope.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_01_4611_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_PRODUCT_HANDOFF_ROWS.csv,True,PROD4611_1_test_side,True,3,4611 product handoff names qbar_XT as next missing side.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_02_4603_geom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_QBARXT_FACTOR_ROWS.csv,True,QT4603_0_geom,True,2,4603 geometry factor row.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_03_4603_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_QBARXT_FACTOR_ROWS.csv,True,QT4603_1_marker,True,3,4603 marker factor row.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_04_4603_nonH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_QBARXT_FACTOR_ROWS.csv,True,QT4603_2_nonHilbert,True,4,4603 non-Hilbert factor row.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_05_4603_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4603_QBARXT_FACTOR_ROWS.csv,True,QT4603_4_total_guard,True,6,4603 total qbar_XT guard.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_06_3371_full,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3371_QBARXT_UPDATED_ENVELOPE_NONCLAIM.csv,True,ENV3371_0_qbarXT_full_abs,True,2,3371 expanded qbar_XT hidden-tail envelope.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_07_3369_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_BOUND_LAW.csv,True,BQL3369_0_total_abs_guard,True,2,3369 qbar_XT no-cancellation law.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_08_3369_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,True,QBC3369_TOTAL,True,8,3369 component total row.,False,2026-07-06T16:23:29.997921+00:00
4612,SRC4612_09_3094_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_QBARXT_HANDOFF_SCHEMA.csv,True,QBH3094_4_total_abs_guard,True,6,3094 handoff schema.,False,2026-07-06T16:23:29.997921+00:00
