checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4346,SRC4346_00_4345_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\361-PPC4161-first-source-backed-owner-tail-or-Kperp-score-row.md,True,4346-Y5-R2FR-fill-real-owner-tail-Kperp-values-or-adopt-clean-sector.md,True,131,4345 handoff selecting real values or clean sector.,False
4346,SRC4346_01_250_private_kextra_absent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,K_extra_source   -> absent,True,22,Private selector says no independent static Kperp source.,False
4346,SRC4346_02_250_kperp_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,29,Private Kperp contribution vanishes in compact selector.,False
4346,SRC4346_03_221_six_clause_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\221-PPC4161-EH-coframe-parent-signature-or-Kperp-score.md,True,"same observed coframe for matter, EM, clocks and rods;",True,27,Six-clause EH/coframe gate source.,False
4346,SRC4346_04_220_sector_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,K_perp = K_metric_TT + K_vertical + K_boundary + K_extra_source.,True,23,Kperp four-sector placement rule.,False
4346,SRC4346_05_219_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\219-PPC4161-no-physical-Kperp-pole-theorem.md,True,"if parent-signed, `W_i^K=0`",True,47,No-extra-pole route for static local PPN.,False
4346,SRC4346_06_193_vertical_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,R_proj = Pi_loc D Obar_loc[Dq[v]] = 0.,True,90,Vertical representative directions do not source ordinary local readouts.,False
4346,SRC4346_07_222_calibrated_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,G_N^obs := G_cal.,True,48,Universal calibrated coupling clause for the private selector.,False
4346,SRC4346_08_360_owner_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,Y_owner_a <= Pi_a^RI C_Lambda R_Lambda/lambda_RI,True,60,Owner-tail finite score formula.,False
4346,SRC4346_09_360_lambda_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,IN4344_0_lambda_RI,True,129,lambda_RI remains a required physical input.,False
