branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_2_1722_handoff_preserved,PASS,1722 selected guarded J_H norm stack route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_3_guard_components_present,PASS,"guard matrix includes base J_H, C_wH, tau/norm, non-Hilbert and dPiM components"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_4_stack_bound_present,PASS,guarded N_domain bound is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_5_stack_blocked,PASS,guarded stack rows remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_6_score_refusals,PASS,"score refusals cover base J_H, C_wH, non-Hilbert, N_domain and Newton/GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_7_priority_norm_first,PASS,shared norm/tau/annulus priority is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_8_runner_contract_active,PASS,runner contracts are active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_9_decision_next,PASS,decision selects compact annulus/norm/tau owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_10_next_selected,PASS,next target selects compact annulus/norm/tau owner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_12_csv_parse,PASS,all generated 1723 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_16_formalization_untouched,PASS,no 1723 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1723_OVERALL,PASS,1723 guarded JH norm stack validation
